Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 04:25:15.393	-47.1567247432908	48.4089630799275	9.15936203777727	5.98139657774097	283.635	0.932696	18.4299	284.23466424917	18.4534857368037	138.007	34488100	-226762	-486763	false
2019-03-31 04:25:16.266	-47.0837601757465	48.1047705090935	8.55520170745349	4.89867300297983	278.554	8.36388	1.93767	278.686275172789	8.58539770093966	148.118	34488000	-226702	-486766	false
2019-03-31 04:25:17.140	-47.7054307727652	48.2747878343127	6.80529599802581	2.88703335832262	279.58	-2.42153	12.1158	279.852877092913	12.3554205586415	142.503	34488000	-226642	-486770	false
2019-03-31 04:25:18.014	-48.1726061110342	48.7226718353388	7.08439541853196	1.76355118983035	280.451	5.20353	6.5581	280.575923416588	8.37170234007994	142.021	34488000	-226582	-486774	false
2019-03-31 04:25:18.888	-47.899618836639	48.8620292531006	9.58661420753485	1.10510002780355	283.531	-2.35381	11.3997	283.769839029108	11.6401710299334	139.529	34488000	-226522	-486777	false
2019-03-31 04:25:19.762	-47.8886128248459	48.9545692253511	10.1072980882036	1.03592234645892	282.515	-9.55791	14.3331	283.03977922578	17.2276347528644	147.049	34487900	-226462	-486781	false
2019-03-31 04:25:20.635	-47.6236129049108	48.662217361584	9.80610415738314	1.96041161081353	278.298	-8.96716	16.2705	278.917399838582	18.5779204626244	150.588	34487900	-226402	-486785	false
2019-03-31 04:25:21.509	-47.6836725716874	48.501598236894	8.53214450083742	2.42382173973477	280.803	-3.87968	12.406	281.103691832573	12.9984904085975	147.032	34487900	-226342	-486789	false
2019-03-31 04:25:22.383	-47.6033892782301	48.4223127944208	8.21204226062775	3.34665019021635	281.937	-2.06609	13.1264	282.249965586974	13.2880060523805	136.603	34487800	-226282	-486792	false
2019-03-31 04:25:23.257	-47.6987464048646	48.5860707201087	8.28446123091111	4.09921474643041	279.708	-9.10302	14.2277	280.217518518044	16.8906015408096	153.4	34487800	-226222	-486796	false
2019-03-31 04:25:24.131	-47.3959942095571	48.3132541423517	8.5355870286888	3.86445504395831	278.242	-17.7669	18.3634	279.412755183385	25.5514617031981	158.862	34487800	-226162	-486800	false
2019-03-31 04:25:25.004	-47.2986528139085	48.2689970797953	9.32729285116958	2.39481296705124	271.312	9.77046	7.5323	271.592339317407	12.3368323285031	156.451	34487700	-226102	-486803	false
2019-03-31 04:25:25.878	-47.7099195298818	48.4104425565157	8.12291721549611	1.1630747525863	278.809	-7.42843	11.0093	279.125141719185	13.2810488574849	145.237	34487700	-226042	-486807	false
2019-03-31 04:25:26.752	-47.6938174569669	48.3289604211441	7.66709328242983	1.4845444986772	276.128	-1.05366	14.8528	276.529181554561	14.8901265016655	158.902	34487700	-225982	-486811	false
2019-03-31 04:25:27.626	-47.7274085171659	48.6511765991733	8.70749653534032	3.63468909351845	284.53	1.02602	21.2842	285.326813998756	21.3089156617694	138.393	34487600	-225922	-486815	false
2019-03-31 04:25:28.500	-47.3311022317539	48.4976243968659	9.26618034250076	5.09158477558728	280.982	1.8875	20.9173	281.765825499722	21.0022878644209	144.166	34487600	-225862	-486818	false
2019-03-31 04:25:29.373	-47.1463240482354	48.3743018157219	9.13511511312388	5.81780686919975	283.162	-7.26801	18.9386	283.887676349855	20.2853281787626	141.948	34487600	-225802	-486822	false
2019-03-31 04:25:30.247	-46.9654371762208	48.2194766707462	9.63248221244219	5.15566946904877	277.661	0.780294	15.8318	278.113080726108	15.8510173164512	156.763	34487500	-225742	-486826	false
2019-03-31 04:25:31.121	-46.9695636129248	48.1929572244595	9.81456746204436	4.48279885595772	278.691	-3.87155	15.4785	279.14735596572	15.955339596903	148.647	34487500	-225682	-486830	false
2019-03-31 04:25:31.995	-47.1951807655314	48.4886505904659	10.4271125257245	3.87807593646434	281.541	-3.30074	24.8082	282.651156645055	25.0268190505226	152.175	34487500	-225622	-486833	false
2019-03-31 04:25:32.869	-46.964091739236	48.4694605528415	10.7021369907037	5.39693961651398	282.032	-4.0144	21.2401	282.859163329333	21.6161341448928	139.481	34487400	-225562	-486837	false
2019-03-31 04:25:33.742	-46.9471773364828	48.4607590006229	10.8916500884063	5.07736756646663	277.427	3.81727	17.789	278.022949412909	18.1939569982151	152.009	34487400	-225502	-486841	false
2019-03-31 04:25:34.616	-46.9177970284649	48.5435669731531	11.7647010432657	4.09756340223649	282.106	-4.85298	15.5927	282.578270474165	16.330453397576	151.099	34487400	-225442	-486844	false
2019-03-31 04:25:35.490	-46.7640294675578	47.9390994484323	9.73886086473743	4.05430548199784	275.355	4.17185	18.2932	275.993517176876	18.7628755435434	163.21	34487300	-225382	-486848	false
2019-03-31 04:25:36.364	-47.12490527346	48.6694692286356	10.3715859160664	6.35537123622069	285.668	2.88956	20.654	286.428251918336	20.8551497955205	136.284	34487300	-225322	-486852	false
2019-03-31 04:25:37.238	-47.0615306058692	48.8081846144194	10.6706397283336	7.32042827819476	280.214	-3.22094	26.7192	281.503420759187	26.9126383530787	158.855	34487300	-225262	-486856	false
2019-03-31 04:25:38.111	-46.8872647208376	48.8452490526789	11.8133210147143	6.92013067937537	281.983	0.818343	17.9182	282.552904542681	17.9368775573021	143.098	34487200	-225202	-486859	false
2019-03-31 04:25:38.985	-46.6125906793598	48.20281363246	10.6149674220009	6.1725277540072	279.257	-2.21828	19.7853	279.965803110395	19.909265738555	159.625	34487200	-225142	-486863	false
2019-03-31 04:25:39.859	-46.6477902241478	48.1639696931212	10.6415717578333	5.52345854756649	283.236	4.26818	18.8387	283.89389862095	19.3161584742515	131.529	34487200	-225082	-486867	false
2019-03-31 04:25:40.733	-47.0123845086902	48.3514399130704	10.2811602943415	4.68990271502239	284.555	4.90268	19.5848	285.270308106579	20.1891223737536	134.044	34487100	-225022	-486870	false
2019-03-31 04:25:41.607	-47.0446520584841	48.4307628623413	10.4580366602057	4.79259567857578	279.935	5.90652	20.7562	280.76558023011	21.5802413552398	151.383	34487100	-224962	-486874	false
2019-03-31 04:25:42.480	-46.7926302257334	48.3291775868068	10.7523894636002	5.52677877230069	283.226	4.33912	22.2149	284.129014393786	22.6347022155009	142.904	34487100	-224902	-486878	false
2019-03-31 04:25:43.354	-46.9065774334685	48.5569181334492	10.6962493700568	6.56791759312394	280.282	9.61048	21.7353	281.28772478713	23.7651970730394	148.383	34487100	-224842	-486882	false
2019-03-31 04:25:44.228	-46.7871226312507	48.4424752074282	10.2222014097518	7.29007259559681	281.608	5.22754	24.6039	282.72910132079	25.1531125243299	146.623	34487000	-224782	-486885	false
2019-03-31 04:25:45.102	-46.9387344033273	48.582791747891	10.024644627668	7.51993129767873	284.595	5.07517	24.2553	285.671823870712	24.7805756313065	142.1	34487000	-224722	-486889	false
2019-03-31 04:25:45.976	-46.1801637243752	48.0279477938649	10.2947578210691	8.25192153899011	283.43	-7.24417	19.2023	284.172080303958	20.5233117278596	141.522	34487000	-224662	-486893	false
2019-03-31 04:25:46.849	-46.6885220458355	48.0067945479494	9.7463307721023	5.46289926919133	282.791	-0.425146	17.8792	283.355953215671	17.8842540174679	147.706	34486900	-224602	-486897	false
2019-03-31 04:25:47.723	-46.7668657295239	47.9334803685377	9.96108443400077	3.35493770081906	280.968	-2.98532	15.2708	281.398518994224	15.5598672276598	146.676	34486900	-224542	-486900	false
2019-03-31 04:25:48.597	-47.1784718861163	48.0925521116293	8.81688229498348	3.05744103739015	277.339	-2.09756	17.1959	277.879505641858	17.3233580683307	150.836	34486900	-224482	-486904	false
2019-03-31 04:25:49.471	-47.0405451673341	47.9532211462018	8.60478480162272	3.55755634871775	278.109	-20.9438	19.6302	279.586486425006	28.7051826414674	157.538	34486800	-224422	-486908	false
2019-03-31 04:25:50.345	-47.1514247202247	48.2054803729311	8.88982144805174	4.63492820438341	281.071	-8.20533	20.7763	281.957246977443	22.3379068423812	145.955	34486800	-224362	-486911	false
2019-03-31 04:25:51.218	-47.3226112376705	48.3079894042321	8.19513650315147	5.20308020526488	279.439	-0.824651	28.0562	280.845126588858	28.0683167951304	154.289	34486800	-224302	-486915	false
2019-03-31 04:25:52.092	-47.7097241207474	48.6956330971114	7.31288950550478	6.44736800027287	279.439	-0.824651	28.0562	280.845126588858	28.0683167951304	154.289	34486700	-224242	-486919	false
2019-03-31 04:25:52.966	-46.7437637274247	48.0942665947965	9.05326448346113	6.79098181992496	280.013	1.86838	23.1383	280.973578721762	23.2136117550544	144.083	34486700	-224182	-486923	false
2019-03-31 04:25:53.840	-47.2006695387012	48.0414820494317	7.19154523420424	5.32564266061754	281.693	5.91983	19.6525	282.439748251692	20.5247446629404	143.98	34486700	-224122	-486926	false
2019-03-31 04:25:54.714	-47.4370703680481	48.2080712864367	7.21401529228148	4.65837690808162	279.536	-1.13122	9.70443	279.706687292802	9.77013921667957	148.298	34486600	-224062	-486930	false
2019-03-31 04:25:55.587	-47.6150509570098	48.2224534339233	7.18418405528291	2.56893694124216	281.76	0.22047	16.4215	282.238218300199	16.4229799144644	145.175	34486600	-224002	-486934	false
2019-03-31 04:25:56.461	-47.20948870606	47.9839788368381	8.09404410242923	2.86580725005137	278.186	4.18697	7.5083	278.318802603545	8.59681840397365	152.117	34486600	-223942	-486938	false
2019-03-31 04:25:57.335	-47.2269615158896	47.9966553927638	8.17509498768348	2.54182155368049	278.685	-9.76189	13.4481	279.180004862422	16.6176379182512	156.966	34486500	-223882	-486941	false
2019-03-31 04:25:58.209	-47.2622822945081	48.2108535982507	9.07761705142444	2.85656185892709	279.931	0.475985	15.5289	280.3617984996	15.5361931286343	144.028	34486500	-223822	-486945	false
2019-03-31 04:25:59.083	-47.0081180475157	48.0177213360731	9.15900384558093	3.47146201134827	282.664	3.83578	12.9218	282.985199293971	13.4790995043586	145.723	34486500	-223762	-486949	false
2019-03-31 04:25:59.956	-47.0893561383197	48.1499010783165	9.71054385266854	2.59053091383937	281.262	6.22369	20.5294	282.078895392009	21.4520530853366	142.628	34486400	-223702	-486952	false
2019-03-31 04:26:00.830	-47.0891924706677	47.9650949417128	8.808717693931	2.38007937190451	279.868	1.85997	15.6779	280.312956284241	15.7878445904088	151.469	34486400	-223642	-486956	false
2019-03-31 04:26:01.704	-47.2337289242461	48.1529147748668	9.21970892150414	1.63554902988664	281.386	1.17165	14.1545	281.74421667529	14.2029093488799	143.448	34486400	-223582	-486960	false
2019-03-31 04:26:02.578	-47.1235965249398	47.9333502044212	8.61240474230002	1.67308007255384	282.025	-3.62959	13.0951	282.352184678246	13.5888030222717	150.163	34486300	-223522	-486964	false
2019-03-31 04:26:03.452	-46.7693419444028	47.5761254537551	8.04629136725891	3.37247127669714	280.356	-1.02776	14.2255	280.718556345796	14.2625783387016	156.324	34486300	-223462	-486967	false
2019-03-31 04:26:04.325	-46.6144124228532	47.6001023295218	9.17950605857864	2.93308110586986	280.486	-3.26642	11.9458	280.759270253462	12.3843303111795	162.059	34486300	-223402	-486971	false
2019-03-31 04:26:05.199	-46.7665522256923	48.004368249943	10.3390427816933	3.22694257092392	276.912	-4.81887	14.5119	277.333864671603	15.291067643788	154.089	34486200	-223342	-486975	false
2019-03-31 04:26:06.073	-46.9413140846149	48.122846893929	10.1638339209585	3.00298271943705	283.127	-5.16521	15.8218	283.615773324729	16.6435798307966	150.364	34486200	-223282	-486978	false
2019-03-31 04:26:06.947	-46.4648807140089	47.9173192352344	10.5965344428926	4.97973902176412	283.399	-11.837	19.4875	284.314738320492	22.8008163285879	148.367	34486200	-223222	-486982	false
2019-03-31 04:26:07.821	-46.2804396203142	47.7626632459113	9.84130426825321	6.52239520363762	282.188	5.87418	21.8159	283.090986835474	22.5929078137897	146.567	34486200	-223162	-486986	false
2019-03-31 04:26:08.694	-46.5859858177622	47.7284977239481	8.17142988264985	6.40180865420978	281.705	1.01339	21.1528	282.499867136486	21.1770608709542	145.686	34486100	-223102	-486990	false
2019-03-31 04:26:09.568	-46.6996365617679	47.7917637974588	6.70594640439956	7.63065624256526	280.437	2.20298	23.4184	281.421721884506	23.5217894608467	138.238	34486100	-223042	-486993	false
2019-03-31 04:26:10.442	-47.07667821727	48.2031420566348	6.4456287489879	8.11068074762843	283.823	-3.03579	19.4913	284.507683772537	19.7262970831857	132.562	34486100	-222982	-486997	false
2019-03-31 04:26:11.316	-46.8481346303031	48.0183508085096	8.36102486686321	6.41151769909343	282.355	4.86566	19.9511	283.100807246192	20.5358476437083	142.211	34486000	-222922	-487001	false
2019-03-31 04:26:12.190	-46.9504724515232	48.2873001315162	9.01274101568686	6.78873993860757	284.056	0.471211	21.8939	284.898887384659	21.898970227308	140.493	34486000	-222862	-487004	false
2019-03-31 04:26:13.063	-46.7926839725566	48.1317848622685	9.35748908362589	6.28894575600427	286.329	-8.82821	22.5389	287.350370707981	24.2061831979786	133.579	34486000	-222802	-487008	false
2019-03-31 04:26:13.937	-46.5821132938391	48.1069694800948	10.3792740410259	6.05457711322573	283.017	4.72727	18.4137	283.654779121281	19.0108240048374	137.043	34485900	-222742	-487012	false
2019-03-31 04:26:14.811	-46.60553401808	47.9653630441298	10.2960357797868	4.75309352591711	285.399	-6.23243	12.9977	285.762790772338	14.4146935102658	150.334	34485900	-222682	-487016	false
2019-03-31 04:26:15.685	-46.666690988187	48.0502055427389	11.1084761025151	2.76477188794585	283.341	5.26866	12.9103	283.683903148003	13.943981651078	139.996	34485900	-222622	-487019	false
2019-03-31 04:26:16.559	-47.3749287682871	48.4496581391181	9.8890017646146	2.27884665929656	280.641	2.11793	11.8219	280.897870814456	12.0101185295941	142.962	34485800	-222562	-487023	false
2019-03-31 04:26:17.432	-47.3900091263268	48.521316731966	10.0260761412256	2.82542202524998	280.583	4.02315	14.5005	280.986245437695	15.0482635600424	142.474	34485800	-222502	-487027	false
2019-03-31 04:26:18.306	-47.0322922631618	48.5453780112019	11.5407580381108	3.38054945664128	286.137	2.60388	15.3141	286.558344179444	15.5338935835289	135.75	34485800	-222442	-487031	false
2019-03-31 04:26:19.180	-46.903933642268	48.5361710894203	12.2937911761459	2.15490403974701	282.576	6.57136	14.9894	283.04957279708	16.3665782804348	152.873	34485700	-222382	-487034	false
2019-03-31 04:26:20.054	-46.7929477701034	48.1745929791334	11.3002324196966	1.87515198060912	285.032	1.71493	14.0813	285.384766619725	14.1853443594049	140.971	34485700	-222322	-487038	false
2019-03-31 04:26:20.928	-46.9003662909641	48.0631084210202	10.3338649426031	1.90506383414887	284.704	1.07119	5.67836	284.762635955467	5.77851367617141	134.665	34485700	-222262	-487042	false
2019-03-31 04:26:21.801	-47.4971359193821	48.3504816786818	8.69682545214002	2.48120637418412	285.232	-1.36768	12.2774	285.499385154053	12.3533436502997	139.202	34485600	-222202	-487045	false
2019-03-31 04:26:22.675	-47.5007499632694	48.5413971776334	9.81679499296405	1.89117131689282	283.307	6.86115	10.5169	283.585149142074	12.5570922164528	136.06	34485600	-222142	-487049	false
2019-03-31 04:26:23.549	-47.4046423624557	48.5419594351586	10.3658775556166	1.2923973050937	282.281	-3.20779	17.2022	282.822857213706	17.4987314261377	139.316	34485600	-222082	-487053	false
2019-03-31 04:26:24.423	-47.4907366109324	48.4632961629755	9.29876246564682	2.61801981253022	277.018	0.314054	13.4204	277.343069302398	13.4240741235631	154.342	34485500	-222022	-487057	false
2019-03-31 04:26:25.297	-47.1313198767192	48.3938816767211	10.2867703971159	3.84562416466795	280.085	-1.31035	12.1657	280.3521508721	12.2360644658526	152.155	34485500	-221962	-487060	false
2019-03-31 04:26:26.170	-46.811014969775	48.2751607042594	11.4905403007472	2.68095171878893	283.862	7.09618	17.3472	284.48008043171	18.7424949895258	144.599	34485500	-221902	-487064	false
2019-03-31 04:26:27.044	-46.3360119351432	48.1405077485284	12.7858211848844	2.64674533352822	282.832	3.41614	14.5146	283.224793846972	14.9111912890822	144.77	34485400	-221842	-487068	false
2019-03-31 04:26:27.918	-46.6282753291694	47.8029297667111	9.5773448222821	4.38160932345599	283.311	12.9272	23.4591	284.574356879973	26.7851054254039	148.373	34485400	-221782	-487072	false
2019-03-31 04:26:28.792	-46.559084091494	47.9577063425976	9.85264759764704	5.92609665130391	283.755	-8.87998	23.1584	284.836910459934	24.8025308257121	153.113	34485400	-221722	-487075	false
2019-03-31 04:26:29.666	-46.2271835826189	47.956093672836	11.1565427953448	6.19402706099303	281.098	7.26818	22.0913	282.058393919065	23.2562244614727	153.22	34485300	-221662	-487079	false
2019-03-31 04:26:30.539	-46.6078517046195	48.0230528589283	9.6793616889849	6.34284815090429	282.767	-1.77925	16.7781	283.269918380284	16.8721773986792	147.934	34485300	-221602	-487083	false
2019-03-31 04:26:31.413	-46.4864705172299	47.7294281515956	9.4430458810151	5.28538125569847	284.053	-26.8966	21.6792	286.145979550998	34.5458362787761	155.423	34485300	-221542	-487086	false
2019-03-31 04:26:32.287	-46.7665738844421	47.5495270547635	6.16131449473282	5.99026660005201	282.342	-9.16931	22.7345	283.404196687569	24.5139498271107	142.186	34485300	-221482	-487090	false
2019-03-31 04:26:33.161	-47.0964120996158	48.163779738375	6.81057303518475	7.43597612706486	281.63	-9.95283	24.858	282.900045756463	26.7764633401967	148.216	34485200	-221422	-487094	false
2019-03-31 04:26:34.035	-46.6763310504429	48.0835652071843	8.89433766982031	7.36478921071208	283.267	-11.3647	26.019	284.686385442104	28.3926886203121	143.409	34485200	-221362	-487098	false
2019-03-31 04:26:34.908	-46.5272205244516	48.0036527872039	9.99331540706707	6.30095852695111	283.96	-2.81179	26.0496	285.166213677504	26.2009126399082	151.994	34485200	-221302	-487101	false
