Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 00:55:49.275399860	-51.1419090543221	56.6462109797807	-12.976454208303	20.613345017854	304.493	-26.3285	35.2395	307.654025362094	43.9887743918832	87.4862	34277200	-9526530	611638	false
2020-01-24 00:55:50.149199860	-51.7074946071591	56.8367128903499	-12.0736213351092	20.2725085149092	313.021	-32.7552	29.6155	316.120431810869	44.1585888281091	78.8751	34277200	-9526470	611634	false
2020-01-24 00:55:51.022999860	-51.4957996883586	56.693068822839	-12.8381360180785	19.9366228481386	305.441	-14.8174	26.4212	306.939472263181	30.2924933308567	81.1203	34277100	-9526410	611630	false
2020-01-24 00:55:51.896799860	-51.6319131368802	57.1917989282074	-13.858340718508	20.3222489651098	306.727	-22.16	30.4769	309.032942520065	37.6816538067267	80.7426	34277100	-9526350	611626	false
2020-01-24 00:55:52.770599860	-52.0102530286686	56.8425414997486	-11.031433241059	20.1076001723869	308.242	-25.0743	34.5571	311.184903626285	42.6955932257651	81.2023	34277100	-9526290	611622	false
2020-01-24 00:55:53.644399860	-52.1384563215579	56.7098792309818	-12.4258402609412	18.525395234842	302.287	-21.5777	31.3509	304.67344229043	38.0588500627646	89.7938	34277100	-9526230	611618	false
2020-01-24 00:55:54.518199859	-52.2958701126412	56.5883819729103	-11.3857271866522	18.3780347128001	295.182	-15.1793	25.3181	296.654395652753	29.5197787271517	88.6513	34277000	-9526170	611614	false
2020-01-24 00:55:55.391999859	-52.8649062944681	56.7619946538689	-10.2052630572017	17.9743796971205	304.812	-19.3894	20.7961	306.135234743683	28.4328438178456	77.2086	34277000	-9526110	611610	false
2020-01-24 00:55:56.265799859	-53.5109544191703	56.6586313712186	-8.66810872538827	16.4815702265885	310.909	-25.393	32.0924	313.590709154082	40.9234234486803	75.2623	34277000	-9526040	611606	false
2020-01-24 00:55:57.139599859	-53.3175981807323	56.95914451043	-8.35076078106113	18.2165491236816	303.07	-22.554	25.9156	305.011026258658	34.3555125032359	84.7101	34277000	-9525980	611602	false
2020-01-24 00:55:58.013399859	-53.4457881170279	56.5355064702508	-7.35444596363493	16.9033531870308	296.399	-14.8806	24.7549	297.802962596698	28.8831669034059	88.1779	34276900	-9525920	611597	false
2020-01-24 00:55:58.887199859	-53.408313328693	57.036365027414	-8.92220037765614	17.9190776365726	309.046	-25.7367	44.8171	313.337486259305	51.6812362400514	81.5997	34276900	-9525860	611593	false
2020-01-24 00:55:59.760999859	-50.8899105931751	56.4706174588085	-12.8437269658277	20.8371378462832	304.759	-13.6907	29.4013	306.479884803522	32.4325717170255	78.5214	34276900	-9525800	611589	false
2020-01-24 00:56:00.634799859	-52.4858613792604	56.9458390810871	-11.4984991379622	18.8639195688598	305.065	-16.2684	33.0337	307.279254749243	36.8223597050759	75.9516	34276900	-9525740	611585	false
2020-01-24 00:56:01.508599859	-53.4876074630781	57.0501879113445	-8.52973178972643	17.9176857933918	307.387	-29.9868	17.1138	309.319993039053	34.5266610705408	76.4622	34276800	-9525680	611581	false
2020-01-24 00:56:02.382399859	-54.8997845733294	57.3458324851021	-6.3806031450197	15.2920260501079	306.69	-14.1808	33.6219	308.853174418282	36.4900979479365	77.5555	34276800	-9525620	611577	false
2020-01-24 00:56:03.256199859	-52.779500140649	56.8037816768941	-8.44577610253259	19.2266181042163	312.609	-16.3745	22.9031	313.874279164222	28.1545065639588	68.7137	34276800	-9525560	611573	false
2020-01-24 00:56:04.129999859	-53.4539763410441	56.5867549038217	-7.2125239023321	17.1088498396174	296.756	-25.9256	28.0916	299.207951535249	38.226623260759	87.7327	34276800	-9525500	611569	false
2020-01-24 00:56:05.003799859	-53.9574285177747	57.1175427869079	-7.43795305834502	17.1955359342287	305.118	-21.138	29.4236	307.261382547433	36.229315215168	82.784	34276700	-9525440	611565	false
2020-01-24 00:56:05.877599859	-53.9464237941454	57.2433442915186	-7.28414557506006	17.7066385500223	299.847	-22.5848	26.559	301.866985742131	34.8633571538944	84.3465	34276700	-9525380	611561	false
2020-01-24 00:56:06.751399859	-53.0544327022591	56.6269470389191	-9.70811861842341	17.2508183713306	299.575	-13.524	21.5747	300.655195998822	25.4630370555046	84.5262	34276700	-9525320	611557	false
2020-01-24 00:56:07.625199859	-54.1944057241504	57.0678752638119	-6.28752577437649	16.7384525858489	301.639	-42.6798	30.6049	306.176928512012	52.5188083647183	79.936	34276700	-9525260	611552	false
2020-01-24 00:56:08.498999859	-53.7899288958158	57.1444029630203	-10.1205087887641	16.4225954477262	302.768	-36.0285	30.2945	306.405403618311	47.072386199342	90.6377	34276600	-9525190	611548	false
2020-01-24 00:56:09.372799859	-52.5696883063246	56.2339743882504	-8.15190533533705	18.2272923463136	302.367	-21.522	29.2049	304.535589639389	36.2784049816141	86.3693	34276600	-9525130	611544	false
2020-01-24 00:56:10.246599859	-53.3832800642415	56.550820341029	-8.35052300248185	16.6880033680219	303.028	-27.3707	31.9735	305.936968515967	42.0887148858218	89.9863	34276600	-9525070	611540	false
2020-01-24 00:56:11.120399859	-52.7163430640831	56.4905432388331	-8.95982661058811	18.2178526856643	310.711	-27.8567	39.3986	314.435320754285	48.2518954741676	78.6674	34276600	-9525010	611536	false
2020-01-24 00:56:11.994199859	-51.7623050876894	56.5437682094384	-11.118872126439	19.8552808584406	307.859	-39.4529	31.1418	311.935100472278	50.262739933772	84.93	34276500	-9524950	611532	false
2020-01-24 00:56:12.867999859	-49.7888762946189	56.4073988190789	-15.0670867989311	21.8138793947166	298.202	-31.6261	31.4197	301.51590431236	44.5803516058364	89.6207	34276500	-9524890	611528	false
2020-01-24 00:56:13.741799859	-51.7558247518822	56.6739547826879	-12.4735563616568	19.4340460701106	316.518	-17.6056	31.2628	318.54507395218	35.8792393341888	63.1747	34276500	-9524830	611524	false
2020-01-24 00:56:14.615599859	-50.9026457385196	56.9653217649602	-14.9659022214952	20.736207736731	308.316	-43.4039	44.4711	314.51602999914	62.1415905044279	83.0243	34276500	-9524770	611520	false
2020-01-24 00:56:15.489399859	-50.0985287356032	57.1787654116223	-16.4820929069496	22.0882150915813	316.774	-27.6066	33.2351	319.706839638394	43.2052801815936	72.391	34276400	-9524710	611516	false
2020-01-24 00:56:16.363199859	-48.9480336689768	56.8902813337726	-16.8828870607422	23.5703677245547	309.658	-33.0936	36.4118	313.542792141998	49.2037146991973	83.0821	34276400	-9524650	611512	false
2020-01-24 00:56:17.236999859	-49.7337421071929	56.9411736698909	-16.0452427884776	22.6142065697362	317.237	-27.3663	34.7615	320.307025253802	44.2411150169161	72.9426	34276400	-9524590	611508	false
2020-01-24 00:56:18.110799858	-49.4114182408541	56.7970409537353	-16.5586255873257	22.5882165561259	313.685	-19.3208	34.9361	316.215280498666	39.9227303155734	73.9124	34276400	-9524520	611504	false
2020-01-24 00:56:18.984599858	-50.5170062182732	56.899503853779	-15.5876388423093	21.0383254293418	318.991	-34.4539	35.606	322.815917423862	49.5465282457813	74.3617	34276300	-9524460	611500	false
2020-01-24 00:56:19.858399858	-49.2857222436971	57.1364959589837	-17.5021466006318	23.0037305182899	312.95	-28.6053	26.3378	315.356378398995	38.8837099172648	73.5599	34276300	-9524400	611495	false
2020-01-24 00:56:20.732199858	-51.5311428470621	56.8508857449466	-15.5480271873503	18.2981796209916	313.136	-40.108	41.1232	318.361310052337	57.4436179417696	78.6438	34276300	-9524340	611491	false
2020-01-24 00:56:21.605999858	-50.3832442460789	57.3209868066847	-16.4040390470823	21.8662235119347	307.447	-18.1162	32.7334	309.714917282006	37.4121929055221	80.6731	34276300	-9524280	611487	false
2020-01-24 00:56:22.479799858	-51.7771779145535	56.5576966581565	-10.7112009027647	20.0790207356168	313.272	-28.5562	24.3498	315.511830685444	37.5282469412042	73.0177	34276200	-9524220	611483	false
2020-01-24 00:56:23.353599858	-51.8990837336865	56.8404997855425	-12.658618739993	19.4187253719071	311.645	-19.9819	35.9858	314.35149141407	41.1613183614179	78.805	34276200	-9524160	611479	false
2020-01-24 00:56:24.227399858	-50.3685525049359	56.8063432700526	-15.3288400433579	21.3306403372639	307.149	-24.6627	26.1232	309.242911884056	35.9259008172377	77.4313	34276200	-9524100	611475	false
2020-01-24 00:56:25.101199858	-50.3400506989687	57.0036137686289	-16.2583435541046	21.2357609513997	308.202	-34.142	36.5383	312.232599731178	50.0072347854788	82.2371	34276200	-9524040	611471	false
2020-01-24 00:56:25.974999858	-49.0372586120887	57.2160952773779	-18.975033249149	22.5605172767559	314.863	-28.5688	39.479	318.611795989163	48.7315890818266	73.2115	34276100	-9523980	611467	false
2020-01-24 00:56:26.848799858	-48.9373874719787	56.9586856921876	-17.6877478348486	23.1639279857636	318.066	-32.6185	43.5968	322.692776288051	54.4485767719414	72.2111	34276100	-9523920	611463	false
2020-01-24 00:56:27.722599858	-48.3821072703148	56.8496660042414	-18.5263187208627	23.405805594565	307.855	-21.9541	34.5415	310.563679064471	40.9279577924431	81.7118	34276100	-9523860	611459	false
2020-01-24 00:56:28.596399858	-49.7422010440889	56.874666378351	-17.0031630520308	21.7102178055455	309.662	-46.8303	23.9374	314.096530322845	52.5934988078375	85.4928	34276100	-9523800	611455	false
2020-01-24 00:56:29.470199858	-49.3994947985336	56.546097665789	-18.9794678955575	19.9231240843425	320.099	-39.5959	29.8117	323.913480044749	49.5638250511399	72.6666	34276000	-9523730	611451	false
2020-01-24 00:56:30.343999858	-48.2467467269888	56.7847532860274	-21.0068939306844	21.3417441508834	314.735	-37.3003	35.4369	318.912537362049	51.4498421931496	79.3393	34276000	-9523670	611446	false
2020-01-24 00:56:31.217799858	-48.9945169761593	57.182540938897	-19.2568454053801	22.3283272892251	312.934	-28.9968	42.6129	317.150377601304	51.5429302295669	80.6527	34276000	-9523610	611442	false
2020-01-24 00:56:32.091599858	-49.6923286541333	57.2106033422629	-17.4771013705215	22.3221086683103	312.552	-31.9072	29.6579	315.573150233428	43.5621446240885	77.533	34276000	-9523550	611438	false
2020-01-24 00:56:32.965399858	-49.6859472773949	56.9265558969939	-18.0731440242545	21.10215331477	313.154	-36.0003	33.3885	316.979875147209	49.1000359708626	77.5935	34275900	-9523490	611434	false
2020-01-24 00:56:33.839199858	-48.9350516577017	57.0763779963739	-19.741322865553	21.7566958879561	307.864	-32.0322	34.2606	311.416269718202	46.9025644202958	83.3933	34275900	-9523430	611430	false
2020-01-24 00:56:34.712999858	-50.0769860581178	56.8227244563982	-16.6677027682002	21.0548133787444	304.108	-45.5686	31.7112	309.133908161819	55.5166417518207	85.6378	34275900	-9523370	611426	false
2020-01-24 00:56:35.586799858	-50.4996618914626	56.9764455380685	-17.2168165144207	19.9920165093274	309.765	-32.8274	37.9895	313.807577228483	50.2079704928411	76.8448	34275900	-9523310	611422	false
2020-01-24 00:56:36.460599858	-52.3752503381599	57.4221709397369	-12.4547804386445	19.9754176845593	295.403	-19.4415	26.4542	297.221683308755	32.8298129737286	85.7782	34275800	-9523250	611418	false
2020-01-24 00:56:37.334399858	-54.0406699554903	57.4019188459779	-7.51863040866171	17.8341379029084	308.391	-32.6834	24.0648	311.050362667527	40.5871806682849	83.6726	34275800	-9523190	611414	false
2020-01-24 00:56:38.208199858	-53.1149868797558	55.9529721200972	-7.8470366840792	15.7466591096159	311.051	-25.1948	27.1554	313.248971741648	37.0431329155621	72.7309	34275800	-9523130	611410	false
2020-01-24 00:56:39.081999858	-53.4513833316019	57.0268757410973	-10.228309979911	17.0410050080254	308.956	-24.4597	23.1324	310.784804631517	33.6657816462057	79.3723	34275800	-9523060	611406	false
2020-01-24 00:56:39.955799858	-53.0172689748892	56.9463613850451	-10.6498808573414	17.8504146496611	302.436	-4.88592	27.8356	303.753562839362	28.2611542865184	81.7599	34275700	-9523000	611402	false
2020-01-24 00:56:40.829599858	-52.9017013263029	56.7232395126272	-9.90532748213027	17.9114596016422	305.049	-20.3766	21.7961	306.504760491203	29.8374898872207	82.2523	34275700	-9522940	611398	false
2020-01-24 00:56:41.703399858	-53.1929843775109	56.6885565449202	-11.2468709061745	16.0501324287477	311.003	-25.8949	17.1794	312.551665552065	31.0753540666876	76.0272	34275700	-9522880	611393	false
2020-01-24 00:56:42.577199857	-53.4652385853675	56.6610224353031	-10.5173832473246	15.5346186323498	307.045	-19.8137	26.0863	308.787483199012	32.7578655498187	78.1371	34275600	-9522820	611389	false
2020-01-24 00:56:43.450999857	-53.4393737267401	56.871295315756	-9.99080351478469	16.6961496074602	309.18	-24.9754	25.672	311.247641901364	35.8165072160868	76.6861	34275600	-9522760	611385	false
2020-01-24 00:56:44.324799857	-53.3743074686682	56.5663379655893	-9.11885445423912	16.363996654844	306.347	-20.335	32.2701	308.712416316562	38.1427788579962	79.1999	34275600	-9522700	611381	false
2020-01-24 00:56:45.198599857	-51.8621588402085	56.8413444928246	-12.1938798093261	19.8132334408258	300.442	-10.4046	28.203	301.942147230492	30.0610197791093	86.8004	34275600	-9522640	611377	false
2020-01-24 00:56:46.072399857	-52.2509239342468	56.9327693288796	-11.0392427867333	19.7310995681568	315.299	-19.4534	31.0256	317.41846516534	36.6199757908167	72.0815	34275500	-9522580	611373	false
2020-01-24 00:56:46.946199857	-52.1240883472267	56.7850392872316	-11.8595361770016	19.1565002672549	308.367	-34.1004	14.1814	310.570694166594	36.9316853950642	75.0575	34275500	-9522520	611369	false
2020-01-24 00:56:47.819999857	-52.8468506556069	56.9045177781769	-12.6839200829591	16.8657253232686	304.984	-25.9727	29.154	307.473213658182	39.0453180457017	87.1501	34275500	-9522460	611365	false
2020-01-24 00:56:48.693799857	-52.1680976014071	56.8127981371326	-10.471529503267	19.9130784833197	311.845	-31.1896	30.5229	314.883696938362	43.6398736543771	87.6587	34275500	-9522400	611361	false
2020-01-24 00:56:49.567599857	-49.8046480258154	56.2956993962996	-15.166675694207	21.4166933472449	311.39	-21.8516	27.4298	313.358609983195	35.0697355364993	68.7148	34275400	-9522340	611357	false
2020-01-24 00:56:50.441399857	-50.5761612895019	57.2148271349605	-16.2935972832246	21.2157262631708	312.526	-33.3085	16.4217	314.72468774969	37.1366180896969	78.6094	34275400	-9522270	611353	false
2020-01-24 00:56:51.315199857	-49.7795775860708	56.8423200817405	-18.3508034490901	20.4032110316062	306.922	-23.7394	30.4314	309.339204276341	38.5957150253756	82.1767	34275400	-9522210	611349	false
2020-01-24 00:56:52.188999857	-50.906079848091	56.8223146310474	-16.1604200784421	19.3955483917781	309.538	-32.5153	36.4679	313.370269662743	48.8584942921904	84.7888	34275400	-9522150	611344	false
2020-01-24 00:56:53.062799857	-50.6519295586493	57.009951015209	-13.9939583150246	22.1062361658314	304.893	-36.6421	36.4965	309.248087227165	51.7169025045004	85.4936	34275300	-9522090	611340	false
2020-01-24 00:56:53.936599857	-50.865335379802	56.8591939923307	-12.7076787007457	22.004556350819	303.085	-14.5784	30.5057	304.964989308691	33.8101682789364	83.6177	34275300	-9522030	611336	false
2020-01-24 00:56:54.810399857	-50.717472585202	56.6919837623193	-14.237607210899	20.9525544596481	298.476	-18.3445	27.4806	300.299228491533	33.0409451530975	93.3277	34275300	-9521970	611332	false
2020-01-24 00:56:55.684199857	-50.915139973551	56.8237754005178	-12.8402008831899	21.7190978984289	314.911	-18.0082	28.3447	316.696471730157	33.5815021303396	72.1452	34275300	-9521910	611328	false
2020-01-24 00:56:56.557999857	-51.0899801057995	56.7535833959133	-14.0289215494155	20.3463146841447	306.531	-21.1792	26.4029	308.394107599432	33.8477715817452	81.5577	34275200	-9521850	611324	false
2020-01-24 00:56:57.431799857	-50.9981863801382	56.8864981691033	-14.6024890385873	20.5432707658255	305.446	-26.2056	31.2316	308.154839692516	40.7694286190032	82.1224	34275200	-9521790	611320	false
2020-01-24 00:56:58.305599857	-50.4392230607669	56.8073642299834	-13.3316274232566	22.4773022854538	313.201	-21.7005	28.2006	315.215881486974	35.5835009605576	75.4129	34275200	-9521730	611316	false
2020-01-24 00:56:59.179399857	-50.7673450034495	56.7715249441062	-12.9339976468034	21.8722296680627	310.538	-20.5479	30.9628	312.753514164509	37.1606132652571	75.2724	34275200	-9521670	611312	false
2020-01-24 00:57:00.053199857	-51.4538369922353	56.8649342110897	-13.6107695924226	20.0217469944564	310.838	-18.4249	22.2201	312.175386646705	28.8653734432798	74.6639	34275100	-9521600	611308	false
2020-01-24 00:57:00.926999857	-51.2698165355284	56.7659778193073	-13.464193580266	20.3100379474896	309.637	-13.2771	23.3799	310.802144261297	26.8868203478954	73.5085	34275100	-9521540	611304	false
2020-01-24 00:57:01.800799857	-51.7524381104367	56.9542066210832	-12.9554989016353	19.9404576093976	307.986	-21.8237	35.3239	310.772308915869	41.5217026734213	80.3798	34275100	-9521480	611300	false
2020-01-24 00:57:02.674599857	-51.3474525698889	56.8608518289809	-12.9104930940465	20.7343857726459	305.752	-23.8825	33.5215	308.509886831038	41.159018070163	82.5082	34275100	-9521420	611296	false
2020-01-24 00:57:03.548399857	-50.9950508946569	56.9747570819503	-14.390472429258	20.9413951794375	310.269	-9.10193	18.6071	310.959678513364	20.7139880306739	74.9092	34275000	-9521360	611292	false
2020-01-24 00:57:04.422199857	-51.7419470171833	56.8906590851193	-14.9902622015106	18.2923494702082	302.315	-26.3167	20.3513	304.139940382022	33.26776383498	86.7677	34275000	-9521300	611287	false
2020-01-24 00:57:05.295999857	-51.7616399649699	56.7710135993992	-14.0194740711288	18.6315581744775	308.797	-3.47401	25.4552	309.863878439421	25.6911648727748	74.8473	34275000	-9521240	611283	false
2020-01-24 00:57:06.169799856	-51.9458967897963	56.6689361494508	-12.644222633607	18.7913747502981	314.983	-31.6832	25.0909	317.565219622757	40.4150767047398	71.1938	34275000	-9521180	611279	false
