Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 03:27:11.552599481	-33.5104160192242	42.8601855621519	-10.98875204234	-24.3576446560949	455.854	-5.2849	-68.5567	461.010651285738	68.7600994974556	185.63	-15499900	24776800	-1503400	true
2018-11-09 03:27:12.426399481	-33.967528753387	41.4085562047488	-16.2857319583141	-17.194488998851	455.854	-5.2849	-68.5567	461.010651285738	68.7600994974556	185.63	-15500000	24776800	-1503400	true
2018-11-09 03:27:13.300199481	-3.79169703467267	42.3065612748126	-25.167167249148	-33.7947015543878	478.634	-10.1653	-52.0155	481.55939563084	52.9994864535497	137.787	-15500000	24776800	-1503400	true
2018-11-09 03:27:14.173999480	3.64814574712117	45.3176118493225	-32.1884578838118	-31.6903795401017	477.957	-32.3879	-72.6885	484.536363906426	79.5775979699061	145.052	-15500100	24776800	-1503400	true
2018-11-09 03:27:15.047799480	-4.51223050970014	48.2215370869497	-32.2979380864069	-35.5218187910195	474.848	-12.2492	-55.9812	478.293383560843	57.3056511530931	146.604	-15500200	24776800	-1503390	true
2018-11-09 03:27:15.921599480	2.39368185112573	48.3791343820156	-34.5944345004644	-33.7347896442499	473.876	-18.5631	-63.3145	478.447257247714	65.9796528625303	139.494	-15500300	24776700	-1503390	true
2018-11-09 03:27:16.795399480	-4.89348970802311	47.0730023794769	-34.873830102992	-31.2367937766244	474.854	-8.57236	-71.0492	480.216404855779	71.5644756608305	144.373	-15500300	24776700	-1503390	true
2018-11-09 03:27:17.669199480	-10.4241853464929	48.0929737607449	-26.2447980892772	-38.92918003589	476.927	-9.16619	-63.8792	481.273243138195	64.5334892265721	138.901	-15500400	24776700	-1503390	true
2018-11-09 03:27:18.542999480	-2.02079638668853	48.9678403278888	-32.4882028613821	-36.5825428746942	467.63	-12.568	-58.7505	471.473639532742	60.0797459569363	130.346	-15500500	24776700	-1503390	true
2018-11-09 03:27:19.416799480	-13.3932077935854	50.2235826523666	-28.6822614403727	-38.9917698765143	479.175	-4.17258	-67.5069	483.924862552511	67.6357299913766	128.047	-15500600	24776700	-1503380	true
2018-11-09 03:27:20.290599480	-6.65620186894943	49.820940103559	-28.2364025300706	-40.5034149380275	467.356	-13.6273	-66.9449	472.322933677055	68.3178083760011	142.912	-15500600	24776700	-1503380	true
2018-11-09 03:27:21.164399480	-11.5810570270858	48.5973268906311	-28.4897379666914	-37.6286344376128	456.649	-8.33585	-63.2889	461.089232643132	63.8355015522906	148.921	-15500700	24776700	-1503380	true
2018-11-09 03:27:22.038199480	-9.52803125446071	49.9136667772869	-28.9449883888157	-39.5319920917145	466.161	-9.43991	-66.7229	471.006512912739	67.3873674008571	137.467	-15500800	24776600	-1503380	true
2018-11-09 03:27:22.911999480	-6.11266903839699	48.6448440514134	-26.0136092611053	-40.6478568097248	465.223	-5.55367	-59.0068	468.983033195988	59.2675771118484	143.181	-15500900	24776600	-1503380	true
2018-11-09 03:27:23.785799480	-4.61273461637743	49.4524257535955	-27.3114419281465	-40.9676730127455	476.014	-9.18269	-59.12	479.759131639655	59.8288909778219	150.893	-15500900	24776600	-1503370	true
2018-11-09 03:27:24.659599480	-2.37261760760761	46.9591559447155	-27.4876737032791	-37.9994843005828	476.014	-9.18269	-59.12	479.759131639655	59.8288909778219	150.893	-15501000	24776600	-1503370	true
2018-11-09 03:27:25.533399480	11.6163612831953	47.053804914381	-25.6846259200529	-37.6752000499779	492.656	-5.86087	-38.1077	494.162403398363	38.5557595755407	124.656	-15501100	24776600	-1503370	true
2018-11-09 03:27:26.407199480	13.8766646285162	47.5927767253989	-31.8478930690644	-32.530328653163	489.609	-11.8324	-41.7854	491.531278988347	43.4283932804335	127.181	-15501200	24776600	-1503370	true
2018-11-09 03:27:27.280999480	10.2253901847719	46.2450055679642	-31.2837832451671	-32.486410103605	488.054	-4.41881	-41.7762	489.858636429181	42.0092462233745	136.546	-15501200	24776600	-1503370	true
2018-11-09 03:27:28.154799480	9.60614114978359	46.6025183845154	-27.3120858568494	-36.5180330540628	475.213	-3.71613	-45.4448	477.395470064617	45.5964852726271	153.956	-15501300	24776500	-1503360	true
2018-11-09 03:27:29.028599480	6.70276317335051	46.8988061539672	-27.8873538994412	-37.1061514711063	491.804	-7.74301	-44.9813	493.917448537253	45.642869690129	126.662	-15501400	24776500	-1503360	true
2018-11-09 03:27:29.902399480	10.5267653067829	47.932390195181	-26.4832629858072	-38.5400833370086	465.765	-2.02016	-53.5033	468.832293450777	53.5414246851501	146.302	-15501400	24776500	-1503360	true
2018-11-09 03:27:30.776199480	2.4171901144753	48.0302771536995	-22.2335298576906	-42.5057039169903	480.474	-12.8694	-43.2316	482.586631985305	45.1064595697778	129.332	-15501500	24776500	-1503360	true
2018-11-09 03:27:31.649999480	0.946037306380046	48.1182817874268	-33.5616739222953	-34.4686538629328	478.536	-9.82527	-48.9461	481.132996095449	49.9225063051015	138.165	-15501600	24776500	-1503350	true
2018-11-09 03:27:32.523799480	-0.325202857347277	48.4118332930008	-30.9581103484572	-37.2182112620101	475.639	-18.0136	-46.8939	478.284419527931	50.2347254612783	138.812	-15501700	24776500	-1503350	true
2018-11-09 03:27:33.397599480	0.188345262038988	48.1225260624474	-33.6671207627101	-34.3841099963675	462.312	-17.1086	-55.1652	465.905879796553	57.7572807964502	136.159	-15501700	24776400	-1503350	true
2018-11-09 03:27:34.271399480	-7.63907327573843	48.1984968232861	-34.0892861834315	-33.2063280568075	442.727	-4.18136	-93.0914	452.427551166382	93.1852591637197	149.648	-15501800	24776400	-1503350	true
2018-11-09 03:27:35.145199480	-32.8091430861721	49.4403963984955	-5.84824532134448	-36.5200075664399	436.726	-43.7011	-125.052	456.374175344322	132.468067266077	183.233	-15501900	24776400	-1503350	true
2018-11-09 03:27:36.018999480	-38.1304184743876	51.93657885126	-4.50317366228068	-34.9742882230443	443.461	-3.08549	-78.5216	450.369648662185	78.582198461866	153.755	-15502000	24776400	-1503340	true
2018-11-09 03:27:36.892799480	-31.2219197791921	49.2079051621269	-2.47793048023586	-37.9535178380304	431.031	-75.8545	-129.18	456.321268988473	149.804464453667	233.043	-15502000	24776400	-1503340	true
2018-11-09 03:27:37.766599480	-37.8927796008895	46.8063476281522	-4.92051857799834	-27.0325716373677	440.915	-34.4194	-109.516	455.614405585864	114.797427464033	166.137	-15502100	24776400	-1503340	true
2018-11-09 03:27:38.640399479	-38.9235409509519	50.3781720178012	1.2395099861427	-31.9590642962053	429.999	-9.64373	-84.8332	438.393445835534	85.3795839211746	171.74	-15502200	24776400	-1503340	true
2018-11-09 03:27:39.514199479	-37.4011949166024	46.3657206168427	2.05792438730989	-27.3257317257112	435.232	42.8282	-36.5955	438.862597129774	56.3336962704384	131.849	-15502300	24776300	-1503340	true
2018-11-09 03:27:40.387999479	-37.782175736066	47.485348949329	23.4919279752417	-16.5980384833456	433.252	29.0148	-73.6394	440.422428306507	79.149351553882	150.502	-15502300	24776300	-1503330	true
2018-11-09 03:27:41.261799479	-39.1478425925953	49.601774409633	22.2931074657922	-20.7557173917972	434.239	-46.7367	-143.403	459.687120394829	150.826852834268	221.03	-15502400	24776300	-1503330	true
2018-11-09 03:27:42.135599479	-37.1382742672761	47.4836907232091	8.45384206883987	-28.3545767632152	434.228	-95.3902	-157.626	471.698210846766	184.242357051901	262.389	-15502500	24776300	-1503330	true
2018-11-09 03:27:43.009399479	-35.3664645732021	45.837846121404	-2.92987263257489	-29.0127069919172	436.671	-79.9562	-133.146	463.467812771761	155.308889746981	231.007	-15502600	24776300	-1503330	true
2018-11-09 03:27:43.883199479	-30.4490307012826	44.2233128139277	-16.1414486891421	-27.7130214846134	441.799	-54.1398	-108.769	458.201014518781	121.498202888109	184.998	-15502600	24776300	-1503320	true
2018-11-09 03:27:44.756999479	-34.9822398904915	47.2106820537368	-7.92121350642858	-30.6976508679199	439.346	-78.3913	-157.027	473.104198206579	175.506907683686	231.453	-15502700	24776300	-1503320	true
2018-11-09 03:27:45.630799479	-35.5247276481115	46.3261560308308	-11.2906806558094	-27.5068534814309	441.299	-112.332	-146.029	478.213084791707	184.236117699543	232.909	-15502800	24776200	-1503320	true
2018-11-09 03:27:46.504599479	-32.5097735692628	46.1141219552841	-17.3403772875048	-27.7297346130299	443.315	-52.0849	-98.5821	457.120833558721	111.495592955148	177.656	-15502900	24776200	-1503320	true
2018-11-09 03:27:47.378399479	-27.0495524140674	47.121803896166	-17.1833652116751	-34.5473309624569	441.098	-123.021	-137.252	478.058284677716	184.315701840619	247.654	-15502900	24776200	-1503320	true
2018-11-09 03:27:48.252199479	-31.4247526056291	48.7929846613507	-21.3371662509129	-30.6262242566517	436.246	-69.1761	-88.9289	450.55993450641	112.66624191132	182.752	-15503000	24776200	-1503310	true
2018-11-09 03:27:49.125999479	-25.0458863461873	49.1079483300921	-26.9655721681932	-32.5138752529874	450.101	-37.9328	-74.3895	457.781176138873	83.5026647843648	156.461	-15503100	24776200	-1503310	true
2018-11-09 03:27:49.999799479	-21.9250343672086	47.9002176386368	-25.6737090997102	-33.9791756652358	448.626	-34.4027	-54.2027	453.196167603589	64.1987418457714	158.984	-15503200	24776200	-1503310	true
2018-11-09 03:27:50.873599479	-17.9437957142276	50.1390321007016	-37.4394550886014	-28.1110287614996	441.114	-47.0296	-103.375	455.499434573919	113.570127679597	181.639	-15503200	24776200	-1503310	true
2018-11-09 03:27:51.747399479	-30.1804612212355	42.2102723891688	-12.1855938664169	-26.8767214846615	435.027	-25.4811	-106.449	448.585740731033	109.456274640653	190.338	-15503300	24776100	-1503310	true
2018-11-09 03:27:52.621199479	-36.3876537420453	46.2822055963692	-3.13727290636042	-28.4277809321202	431.207	-78.2177	-142.032	460.684897154541	162.145297857477	240.236	-15503400	24776100	-1503300	true
2018-11-09 03:27:53.494999479	-39.8675462524938	46.5827527938013	-5.97692803214476	-23.3411213302238	431.207	-78.2177	-142.032	460.684897154541	162.145297857477	240.236	-15503400	24776100	-1503300	true
2018-11-09 03:27:54.368799479	-41.1306499294472	48.3332903848544	-7.76496195363295	-24.167787686641	427.928	-20.8226	-88.157	437.410117056933	90.5827650260247	176.481	-15503500	24776100	-1503300	true
2018-11-09 03:27:55.242599479	-46.106535654613	48.3360003889974	1.08038152733431	-14.4702826264884	432.409	-10.7874	-96.0662	443.083091600436	96.6699683521206	164.625	-15503600	24776100	-1503300	true
2018-11-09 03:27:56.116399479	-43.4582254853958	46.3279793584165	4.91751956573384	-15.2801279580699	441.607	-78.4668	-108.432	461.444774350344	133.845199115396	199.046	-15503700	24776100	-1503300	true
2018-11-09 03:27:56.990199479	-29.9508701865668	46.2224548689704	-18.8686583317032	-29.72262508499	445.725	-59.556	-88.9066	458.39074629028	107.010750205575	177.307	-15503700	24776000	-1503290	true
2018-11-09 03:27:57.863999479	-22.4090562731563	45.5672382976778	-23.3584333169551	-32.0716540889494	450.922	-25.6282	-73.0986	457.526895429329	77.4610221801907	162.237	-15503800	24776000	-1503290	true
2018-11-09 03:27:58.737799479	-18.2208206767407	47.498260960124	-26.0468728535008	-35.2937232756146	459.476	-32.2471	-70.5455	465.977185712627	77.5663782102787	146.45	-15503900	24776000	-1503290	true
2018-11-09 03:27:59.611599479	-18.1625123748812	47.0726308031698	-29.0753767358748	-32.2579940887646	465.003	-12.4035	-49.1202	467.75466953232	50.662025821023	153.439	-15504000	24776000	-1503290	true
2018-11-09 03:28:00.485399479	-10.4484648866985	47.025229835731	-28.8001096191186	-35.6756991317831	431.698	9.88398	-85.7036	440.233987008727	86.2716646043207	154.805	-15504000	24776000	-1503280	true
2018-11-09 03:28:01.359199479	-32.4165286006299	44.4667752242366	2.26372074753914	-30.3535556517599	428.583	-98.7001	-240.532	501.279104544574	259.994909111717	373.816	-15504100	24776000	-1503280	true
2018-11-09 03:28:02.232999478	-40.6949071553297	49.6461153958209	12.0822212448687	-25.7425957374991	435.938	-44.0843	-105.308	450.638591572548	114.163042927604	190.747	-15504200	24776000	-1503280	true
2018-11-09 03:28:03.106799478	-31.8240751740223	49.3140439129647	-10.8588965283051	-36.0719771090461	449.455	-45.7159	-89.3497	460.524819556883	100.365892627426	180.921	-15504300	24775900	-1503280	true
2018-11-09 03:28:03.980599478	-23.8312347234294	49.6588986524104	-23.9988899060101	-36.361129660757	472.101	0.0178194	-61.4059	476.077765783429	61.405902585509	143.141	-15504300	24775900	-1503280	true
2018-11-09 03:28:04.854399478	-2.52383085322216	47.4502910121572	-19.6721345182868	-43.1064672463095	471.002	-9.11715	-59.1952	474.794774751326	59.8931893220131	137.142	-15504400	24775900	-1503270	true
2018-11-09 03:28:05.728199478	-2.75844225909598	47.7781544467783	-29.7788214911074	-37.2607679636934	489.059	-0.301847	-43.0355	490.948928965999	43.036558550393	131.486	-15504500	24775900	-1503270	true
2018-11-09 03:28:06.601999478	12.328832767821	47.2505467931491	-33.0926332911789	-31.3925417366966	485.183	-7.2946	-48.0429	487.610372037521	48.5935327957332	139.544	-15504600	24775900	-1503270	true
2018-11-09 03:28:07.475799478	7.67711817039442	47.246041835903	-32.626956748831	-33.2976278294357	497.867	-27.0606	-32.8678	499.684018193698	42.5742686278931	135.316	-15504600	24775900	-1503270	true
2018-11-09 03:28:08.349599478	7.99158557914525	50.0577151002764	-38.3322766891462	-31.1856692219098	486.315	-11.9616	-50.8721	489.11484301539	52.2594530488982	127.676	-15504700	24775900	-1503270	true
2018-11-09 03:28:09.223399478	7.63228837056997	51.3303023682474	-35.9250490111286	-35.8599912017861	493.487	-21.7329	-51.8472	496.678840156544	56.2178894147584	130.105	-15504800	24775800	-1503260	true
2018-11-09 03:28:10.097199478	-1.37131789212572	48.6678551904241	-34.7573551593944	-34.0383001690529	491.799	-15.8563	-46.9935	494.293503591682	49.5964846732105	136.728	-15504900	24775800	-1503260	true
2018-11-09 03:28:10.970999478	13.7792498908288	49.9764676209053	-32.5155875838346	-35.3626378030184	479.255	-8.15816	-36.7498	480.731170613708	37.6444335144733	145.088	-15504900	24775800	-1503260	true
2018-11-09 03:28:11.844799478	12.2036067786961	49.2508606059915	-33.4448507038207	-34.0317677093169	508.651	-6.67352	-43.0776	510.51547997289	43.5914612160501	120.296	-15505000	24775800	-1503260	true
2018-11-09 03:28:12.718599478	15.0848979014536	49.3260763658404	-30.1278267335321	-36.025292799167	500.211	-14.9321	-46.7764	502.615204434138	49.1019267174925	125.836	-15505100	24775800	-1503260	true
2018-11-09 03:28:13.592399478	10.7016655779851	49.284881068371	-30.7559212605624	-36.9938800775821	491.222	-10.0419	-49.1441	493.776301177385	50.1595685828736	128.439	-15505200	24775800	-1503250	true
2018-11-09 03:28:14.466199478	6.12477437690244	48.0391797364478	-30.1899475550522	-36.8621349789451	489.395	-15.7072	-44.5903	491.673140420473	47.2759028039656	131.299	-15505200	24775800	-1503250	true
2018-11-09 03:28:15.339999478	8.85827418632356	49.2464817418286	-33.2201400294145	-35.2586051739751	489.589	-10.9499	-44.4729	491.726680245663	45.8010823498747	130.88	-15505300	24775700	-1503250	true
2018-11-09 03:28:16.213799478	8.90400131575755	48.3350440181089	-35.8789237784609	-31.1399754222912	500.273	4.6016	-43.1978	502.155652339392	43.442198924548	137.557	-15505400	24775700	-1503250	true
2018-11-09 03:28:17.087599478	13.335827838447	46.630561276109	-31.3851963137699	-31.8046284860299	481.09	-9.73158	-54.7251	484.290334736619	55.5836326566229	133.442	-15505400	24775700	-1503240	true
2018-11-09 03:28:17.961399478	5.42557380063638	48.7639691634905	-24.9870270726067	-41.522720474272	488.11	-4.08147	-58.8041	491.656335944297	58.9455729819543	150.583	-15505500	24775700	-1503240	true
2018-11-09 03:28:18.835199478	5.15995185403284	46.9526843439161	-26.874290449352	-38.1536626919009	510.273	-5.22556	-39.7347	511.844397635066	40.0768369685483	125.01	-15505600	24775700	-1503240	true
2018-11-09 03:28:19.708999478	17.3865584647804	49.6140626943546	-30.8866518921349	-34.7171072626192	491.178	-14.2116	-35.1821	492.641428849594	37.9440342474281	142.567	-15505700	24775700	-1503240	true
2018-11-09 03:28:20.582799478	7.4301070344329	49.2195796669632	-37.4668604000972	-31.0418250721352	501.951	9.17045	-31.7696	503.038975665268	33.0666695837742	130.935	-15505700	24775600	-1503240	true
2018-11-09 03:28:21.456599478	19.9610603060355	46.6007850935491	-36.7578742517195	-20.5438049856578	507.473	-12.0521	-19.0208	507.972331604833	22.5176363557546	125.35	-15505800	24775600	-1503230	true
2018-11-09 03:28:22.330399478	20.8584007752132	49.9193441228196	-39.0072504039687	-23.1366041301473	507.473	-12.0521	-19.0208	507.972331604833	22.5176363557546	125.35	-15505900	24775600	-1503230	true
2018-11-09 03:28:23.204199478	16.6645877094219	49.8347216260415	-38.0481672779752	-27.5341236070309	493.21	-11.4605	-33.0512	494.449015553363	34.981779281363	133.703	-15506000	24775600	-1503230	true
2018-11-09 03:28:24.077999478	12.982703319083	48.9604976884693	-38.6085644372125	-27.1653915953532	491.082	-18.5873	-26.0428	492.123201929283	31.9955489580973	129.036	-15506000	24775600	-1503230	true
2018-11-09 03:28:24.951799478	11.0111877837697	50.9343717156825	-42.9536505461882	-25.0608832728981	476.092	-26.9644	-39.9232	478.523283894943	48.1761431166921	150.601	-15506100	24775600	-1503230	true
2018-11-09 03:28:25.825599478	3.44866784184497	48.4680606275327	-39.6502522793203	-27.6607499048212	463.427	-24.5543	-63.2648	468.369440609152	67.862718539195	153.695	-15506200	24775600	-1503220	true
2018-11-09 03:28:26.699399477	-10.2947603837555	47.0201373117539	-31.3643846190189	-33.4841245805755	457.329	-30.1735	-67.5419	463.273313065689	73.9753226276168	155.16	-15506300	24775500	-1503220	true
