Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 04:47:16.578799280	-21.2146754573381	24.4673351050292	11.1944998001221	-4.82402390195922	231.414	28.2099	-9.49802	233.320488251526	29.7659342526049	75.7912	26776500	-44705100	3005820	false
2020-09-18 04:47:17.452599280	-20.5896663766024	24.474954662719	12.281395043786	-4.92507665126382	240.147	39.0385	-25.9219	244.676380124564	46.8609579699348	66.8122	26776500	-44705100	3005820	false
2020-09-18 04:47:18.326399280	-20.2377305166551	24.5447742501163	12.7323857814421	-5.54676111230228	231.233	45.7117	-22.3955	236.769546661179	50.9030248329115	80.5313	26776500	-44705000	3005820	false
2020-09-18 04:47:19.200199280	-20.0423236534299	24.2849373327688	12.8405344800213	-4.81498889874699	241.37	36.589	-21.8427	245.10270370661	42.6128908229658	58.5155	26776500	-44705000	3005810	false
2020-09-18 04:47:20.073999280	-20.1482777086194	24.2762322181503	12.6596255916607	-4.80793468808361	241.37	36.589	-21.8427	245.10270370661	42.6128908229658	58.5155	26776600	-44704900	3005810	false
2020-09-18 04:47:20.947799280	-20.2943175366083	24.5273384625461	12.8739230118251	-4.89827664237173	235.87	40.1975	-20.6626	240.161276947409	45.1971464255212	71.0327	26776600	-44704900	3005810	false
2020-09-18 04:47:21.821599280	-20.1007458883106	24.3357686971269	12.7736955997301	-5.00223485444887	237.495	51.5472	-21.8776	244.007414302517	55.9977071816338	69.3323	26776600	-44704800	3005800	false
2020-09-18 04:47:22.695399280	-20.5247799038381	24.6208135474792	12.6554132337351	-4.97577989084542	234.908	44.867	-12.812	239.497314174919	46.6604225548805	70.2259	26776600	-44704800	3005800	false
2020-09-18 04:47:23.569199280	-20.8074210921116	24.6285591957652	11.7983506640015	-5.86652172621178	235.127	26.3081	-13.0082	236.951546780877	29.3484138046675	73.6681	26776600	-44704800	3005800	false
2020-09-18 04:47:24.442999280	-20.4280239090188	24.506534641521	12.170918849403	-5.92746266710093	228.682	41.8283	-19.6643	233.306126150558	46.2200321871372	83.287	26776600	-44704700	3005790	false
2020-09-18 04:47:25.316799280	-21.4380160555267	24.6323390392515	10.9172214779156	-5.28941105887508	231.52	26.4363	-16.6077	233.615504744398	31.2200841923913	72.4882	26776600	-44704700	3005790	false
2020-09-18 04:47:26.190599280	-21.7729248914317	24.5666378816418	10.5051095711282	-4.37059622687574	225.187	30.1149	-18.7557	227.964621056646	35.4779295407722	82.2391	26776600	-44704600	3005790	false
2020-09-18 04:47:27.064399280	-21.7011000409663	24.4792909525432	10.0916434567498	-5.14360524273358	237.628	29.8049	-17.7818	240.149101308437	34.706259885646	65.4864	26776600	-44704600	3005780	false
2020-09-18 04:47:27.938199280	-21.1173620106095	24.5253090687234	10.8781034232732	-6.10038298321061	235.468	42.7094	-28.2847	240.975716881287	51.2261369073445	64.3187	26776600	-44704500	3005780	false
2020-09-18 04:47:28.811999280	-21.3407093768459	24.5464740022541	10.4868631244673	-6.09337435621908	234.016	15.7384	-27.1038	236.105488002715	31.3418762839751	58.926	26776600	-44704500	3005780	false
2020-09-18 04:47:29.685799279	-21.8009681428628	24.4241381708636	9.7081274602797	-5.19697745216217	228.55	40.7154	-28.3758	233.876104642608	49.6279137461973	80.7043	26776600	-44704400	3005780	false
2020-09-18 04:47:30.559599279	-21.6861948475463	24.4851924533081	10.1437507147224	-5.13204870859183	239.197	26.3132	-2.38127	240.651739553349	26.4207293815462	57.9645	26776600	-44704400	3005770	false
2020-09-18 04:47:31.433399279	-21.6810903938147	24.4655848884569	10.2366896206576	-4.86881390893558	235.594	25.4035	-10.785	237.204946983089	27.5980803182033	67.2063	26776600	-44704300	3005770	false
2020-09-18 04:47:32.307199279	-21.3537351137631	24.4043556541654	10.4178237275395	-5.5731068864816	226.592	31.2976	-17.5308	229.414043115063	35.8729524070713	84.3373	26776600	-44704300	3005760	false
2020-09-18 04:47:33.180999279	-20.7671849311242	24.4301394193733	11.6251910059227	-5.51458757862409	235.231	35.3263	-26.024	239.288151417261	43.8770560508565	74.5693	26776700	-44704200	3005760	false
2020-09-18 04:47:34.054799279	-21.1778854449964	24.4757625086851	10.9133851722693	-5.60875588182093	234.711	27.3361	-20.921	237.221845800951	34.4231114835658	73.0247	26776700	-44704200	3005760	false
2020-09-18 04:47:34.928599279	-21.2931118382695	24.3827729109936	10.7115980254359	-5.13660109542379	233.59	27.6826	-14.542	235.67368161668	31.2697314788599	62.8808	26776700	-44704100	3005760	false
2020-09-18 04:47:35.802399279	-21.4028307810844	24.5499887836943	11.0449678914256	-4.75704405205191	233.59	27.6826	-14.542	235.67368161668	31.2697314788599	62.8808	26776700	-44704100	3005750	false
2020-09-18 04:47:36.676199279	-21.6763620149002	24.5411366519669	10.5505548824556	-4.59222273434098	238.17	25.3943	-15.9952	240.053464452255	30.0119458804323	69.316	26776700	-44704000	3005750	false
2020-09-18 04:47:37.549999279	-21.654145397433	24.6120240177516	10.5741618250772	-5.00368015107809	229.981	26.6976	-16.5467	232.115952678074	31.4094751094316	74.9983	26776700	-44704000	3005750	false
2020-09-18 04:47:38.423799279	-22.0750293631105	24.6329146916938	9.1709213569645	-5.94708048461127	231.957	32.2577	-13.4935	234.577670720254	34.9661801107871	73.1475	26776700	-44703900	3005740	false
2020-09-18 04:47:39.297599279	-21.7905767332607	24.4942888860586	9.35717813675671	-6.13059303677647	229.766	27.9438	-37.1585	234.422748121188	46.4931186380307	78.9838	26776700	-44703900	3005740	false
2020-09-18 04:47:40.171399279	-21.9938819056857	24.6531016458243	9.5828758462597	-5.67565590863898	236.785	19.361	-33.3902	239.910170693199	38.5973286256964	68.0138	26776700	-44703800	3005740	false
2020-09-18 04:47:41.045199279	-21.3483230381314	24.6844879558678	9.87781662224693	-7.48343423036731	237.42	35.796	-29.2603	241.879670853278	46.2333080374961	68.4132	26776700	-44703800	3005730	false
2020-09-18 04:47:41.918999279	-20.6586964348844	24.7074531498614	10.850088461657	-8.12108879018738	242.801	33.4385	-25.2843	246.393495672552	41.9217021212164	52.6198	26776700	-44703700	3005730	false
2020-09-18 04:47:42.792799279	-20.4433935124424	24.497821462589	10.7360212786692	-8.18222251055756	238.745	38.5579	-32.616	244.028051939547	50.5026247675307	67.3548	26776700	-44703700	3005730	false
2020-09-18 04:47:43.666599279	-20.7175444259321	24.6194539934633	10.723545417781	-7.86806466474283	236.985	35.5541	-19.3013	240.413236810081	40.4553359706726	67.0524	26776700	-44703600	3005720	false
2020-09-18 04:47:44.540399279	-20.7733723062942	24.6213433246227	10.1904092256828	-8.41624084411493	235.762	24.597	-8.99135	237.212093763835	26.188867555175	72.8827	26776700	-44703600	3005720	false
2020-09-18 04:47:45.414199279	-20.5149365427722	24.699302982659	10.1583595505537	-9.27365503546962	235.313	26.5266	-32.5124	239.024945623506	41.9608944294566	70.1158	26776700	-44703500	3005720	false
2020-09-18 04:47:46.287999279	-20.445865713498	24.5824184836355	9.90501287362244	-9.38896126861555	233.164	30.4723	-15.498	235.656953997309	34.1869722451404	79.307	26776800	-44703500	3005710	false
2020-09-18 04:47:47.161799279	-20.8870673237577	24.6604596600269	9.44900343171902	-9.0876302413772	229.714	26.6162	-16.9615	231.872025869207	31.5612830013293	78.5541	26776800	-44703400	3005710	false
2020-09-18 04:47:48.035599279	-20.9390013007966	24.5880925211028	9.09174938067731	-9.13633468905899	230.079	31.5925	-15.4931	232.754094367554	35.18696070791	76.4202	26776800	-44703400	3005710	false
2020-09-18 04:47:48.909399279	-21.4364758918678	24.5839390171113	8.00283100977391	-8.98900744039177	239.431	30.7688	-29.9513	243.250905827974	42.9394856179019	56.2058	26776800	-44703400	3005700	false
2020-09-18 04:47:49.783199279	-21.1057095597038	24.4556133664401	8.40240972604051	-9.05679633788722	233.137	23.7062	-30.0325	236.255784571913	38.2614031981317	74.0681	26776800	-44703300	3005700	false
2020-09-18 04:47:50.656999279	-20.9661648455717	24.5357992007759	8.88290259220278	-9.13889575531673	234.902	23.8581	-35.9079	238.825324917648	43.1113235475322	75.5872	26776800	-44703300	3005700	false
2020-09-18 04:47:51.530799279	-21.0780918323143	24.2532445294791	9.0657877753769	-7.85782456708341	235.27	32.5285	-15.5962	238.019574125092	36.0741564931185	77.4134	26776800	-44703200	3005690	false
2020-09-18 04:47:52.404599279	-21.7066717541768	24.2752210542885	8.37267021250888	-6.92857504134587	237.445	18.0088	0.847629	238.128459822344	18.0287368487546	70.36	26776800	-44703200	3005690	false
2020-09-18 04:47:53.278399279	-21.6639764589999	24.4423605763006	8.87878484092888	-7.01913771586532	235.497	30.8297	-22.668	238.58571967972	38.2662857629271	75.1693	26776800	-44703100	3005690	false
2020-09-18 04:47:54.152199278	-21.5313095914102	24.5629110915397	8.7768676334174	-7.91870589902173	231.569	20.7559	-34.2414	235.00528211036	40.0409897326477	77.4315	26776800	-44703100	3005680	false
2020-09-18 04:47:55.025999278	-20.9365901182423	24.3951420331856	9.16651740909503	-8.52977770101732	231.818	39.4515	-20.1828	236.015574469335	44.3144024904996	72.6863	26776800	-44703000	3005680	false
2020-09-18 04:47:55.899799278	-20.9647950197112	24.4194775685286	8.75588904014359	-8.95112627651171	239.537	43.2984	-42.7158	247.138352711998	60.8226192481054	62.9706	26776800	-44703000	3005680	false
2020-09-18 04:47:56.773599278	-20.1454835144831	24.3549526438591	9.69799659209984	-9.65774685689821	224.602	21.0827	-22.1307	226.672244718625	30.5654727066342	91.0367	26776800	-44702900	3005670	false
2020-09-18 04:47:57.647399278	-19.9456042222887	24.3701385098723	9.9898820588752	-9.81217507222226	227.931	27.1073	-43.7854	233.676074358181	51.4972520281422	93.4898	26776800	-44702900	3005670	false
2020-09-18 04:47:58.521199278	-19.5567002804582	24.4039575322749	10.3384378162107	-10.3055965813604	226.925	32.6704	-10.6626	229.512530594563	34.3663509107383	86.5258	26776900	-44702800	3005670	false
2020-09-18 04:47:59.394999278	-19.7398197325203	24.4871937870794	10.288970671222	-10.2029044404187	241.524	36.3805	-38.1181	247.205123134332	52.6927919915049	61.6001	26776900	-44702800	3005660	false
2020-09-18 04:48:00.268799278	-20.0869794831454	24.5723539452987	9.31301581165473	-10.6574654655131	238.866	19.9112	-15.3545	240.185725037293	25.1439168724763	70.3805	26776900	-44702700	3005660	false
2020-09-18 04:48:01.142599278	-19.8540855476599	24.3526104934734	9.62146812933757	-10.3098145448487	233.967	31.7253	-22.5854	237.185901862337	38.9434840923357	72.7701	26776900	-44702700	3005660	false
2020-09-18 04:48:02.016399278	-19.9785742474685	24.3405519445656	9.96201947823842	-9.69934059200342	236.852	29.6851	-45.6581	243.032378833809	54.4597765109259	75.6283	26776900	-44702600	3005650	false
2020-09-18 04:48:02.890199278	-20.1274600013541	24.5231239366616	10.3705818425914	-9.41912913983391	239.927	27.3816	-24.9466	242.769541333175	37.0416639761229	65.4317	26776900	-44702600	3005650	false
2020-09-18 04:48:03.763999278	-20.3853353180569	24.540514797477	9.87483934153414	-9.44259066540855	240.12	30.0171	-31.7678	244.065224497981	43.7060568943253	67.424	26776900	-44702500	3005650	false
2020-09-18 04:48:04.637799278	-20.2697319278288	24.4546625260008	9.76294250685019	-9.58402005645247	240.12	30.0171	-31.7678	244.065224497981	43.7060568943253	67.424	26776900	-44702500	3005640	false
2020-09-18 04:48:05.511599278	-20.3447463119736	24.3853420122199	9.92377333961643	-9.069450107823	234.812	29.9838	-22.8647	237.820306350257	37.7070652335872	72.4805	26776900	-44702400	3005640	false
2020-09-18 04:48:06.385399278	-20.1423732241754	24.4891561814681	10.1301985935204	-9.55942717081927	237.284	41.2374	-27.0653	242.356659241808	49.3259933792519	72.7949	26776900	-44702400	3005640	false
2020-09-18 04:48:07.259199278	-20.1493922374921	24.408810026438	10.0019432928264	-9.47381284032572	237.679	24.0219	-17.9025	239.559717454459	29.9591586307092	76.9459	26776900	-44702300	3005630	false
2020-09-18 04:48:08.132999278	-20.0939341820354	24.4836446726126	10.1803974538939	-9.59386122598889	235.139	38.3237	-28.5875	239.950620876338	47.8116213690772	66.2254	26776900	-44702300	3005630	false
2020-09-18 04:48:09.006799278	-20.0840819869871	24.477481254003	10.4639576123095	-9.28882825591247	235.563	30.9659	-25.0196	238.903315832933	39.8103924493341	75.8266	26776900	-44702200	3005630	false
2020-09-18 04:48:09.880599278	-20.5689134485378	24.4889056965461	10.2145963635138	-8.5022539888771	233.489	29.9864	-28.6773	237.14696886372	41.4918271500545	65.306	26776900	-44702200	3005620	false
2020-09-18 04:48:10.754399278	-20.1207575687477	24.7041698713027	10.6249119644429	-9.62093392751973	228.493	33.0089	-19.5074	231.687671624905	38.3422239048546	82.6411	26776900	-44702100	3005620	false
2020-09-18 04:48:11.628199278	-19.687460861012	24.5650467157513	9.95552990245843	-10.8042968005521	241.951	37.4939	-17.863	245.489644806477	41.531666306687	56.4545	26777000	-44702100	3005620	false
2020-09-18 04:48:12.501999278	-19.2236351209133	24.4192640115542	10.7540603319166	-10.5405167796211	237.573	38.4855	-19.5509	241.462837161456	43.1667858550993	70.9929	26777000	-44702000	3005610	false
2020-09-18 04:48:13.375799278	-19.5637444506904	24.4333341209708	10.6903391142724	-9.99821828912194	237.573	38.4855	-19.5509	241.462837161456	43.1667858550993	70.9929	26777000	-44702000	3005610	false
2020-09-18 04:48:14.249599278	-20.0846048225138	24.5721390329335	10.7045043301203	-9.26349031541058	231.242	36.8474	-19.6771	234.984641445287	41.7722294254209	85.1736	26777000	-44701900	3005610	false
2020-09-18 04:48:15.123399278	-19.8494764911633	24.6228320681272	10.7550168643956	-9.8291278518755	239.224	32.004	-17.2672	241.97217688784	36.3649860695697	71.4217	26777000	-44701900	3005600	false
2020-09-18 04:48:15.997199278	-19.3917623444583	24.4918474494297	10.832394237466	-10.3184000574848	235.425	35.8896	-44.9599	242.351782789337	57.5278714726175	73.317	26777000	-44701900	3005600	false
2020-09-18 04:48:16.870999278	-19.2681659296868	24.5758671613095	11.1233749488399	-10.4394232687399	238.8	22.2528	-29.1703	241.602014705859	36.6891470319221	78.743	26777000	-44701800	3005600	false
2020-09-18 04:48:17.744799277	-19.5467313528074	24.3396723515813	10.6252100075665	-9.87166935723707	234.542	34.8914	-20.7737	238.03131342252	40.6073442329094	80.1778	26777000	-44701800	3005600	false
2020-09-18 04:48:18.618599277	-19.9921951327507	24.4954135178084	10.7660919238995	-9.188508141619	236.118	24.9737	-21.9319	238.445809049562	33.2369362201151	66.6975	26777000	-44701700	3005590	false
2020-09-18 04:48:19.492399277	-19.7812282650337	24.4768513399927	10.149232324802	-10.237789950176	240.033	33.402	-19.7914	243.152697305541	38.8251608877542	63.8644	26777000	-44701700	3005590	false
2020-09-18 04:48:20.366199277	-19.8311162953306	24.4466728280852	10.0408712639256	-10.175831322589	240.563	34.1929	-14.2006	243.395497944744	37.0244709721827	56.5425	26777000	-44701600	3005580	false
2020-09-18 04:48:21.239999277	-19.9390558937973	24.2518816964749	10.07787666725	-9.43526458365298	235.152	31.683	-11.6485	237.562545754271	33.7564814702303	69.7031	26777000	-44701600	3005580	false
2020-09-18 04:48:22.113799277	-20.5002006292337	24.1237356712674	10.091288294695	-7.73707292531865	239.583	36.8296	-22.1704	243.409038372284	42.9877432801491	58.8974	26777000	-44701500	3005580	false
2020-09-18 04:48:22.987599277	-21.3533381373117	24.371303157896	10.3220307906338	-5.60812342632646	236.214	27.8589	-14.7721	238.309435490121	31.5330500843163	68.2624	26777000	-44701500	3005580	false
2020-09-18 04:48:23.861399277	-21.1822681793265	24.4272482400269	10.7408379434035	-5.71282518833991	237.209	15.4106	-20.2309	238.568408613064	25.4317893033502	61.3434	26777000	-44701400	3005570	false
2020-09-18 04:48:24.735199277	-21.1590127864878	24.4338897718075	11.3378785019452	-4.55671574241984	234.007	48.7119	-32.4837	241.220471801835	58.5494659864631	72.529	26777100	-44701400	3005570	false
2020-09-18 04:48:25.608999277	-21.607437303329	24.600740227129	10.3240302172905	-5.63289206162032	233.743	20.9409	-24.3879	235.94296134494	32.1448434312566	72.0539	26777100	-44701300	3005570	false
2020-09-18 04:48:26.482799277	-21.5123755488784	24.5079972440659	10.5581963981807	-5.13654708696439	236.386	22.0537	-25.3021	238.756995591962	33.5642957337108	65.6428	26777100	-44701300	3005560	false
2020-09-18 04:48:27.356599277	-21.7137512951762	24.7092204739188	10.51725597978	-5.33347051887832	234.259	39.4641	-16.6909	238.145502608426	42.848586109929	67.792	26777100	-44701200	3005560	false
2020-09-18 04:48:28.230399277	-21.3089855771018	24.6516398419287	10.0109683193552	-7.30828255337024	233.288	42.5713	-33.4634	239.489886356919	54.1490048223418	74.0386	26777100	-44701200	3005560	false
2020-09-18 04:48:29.104199277	-20.4525438102209	24.6076707572401	10.4869446093059	-8.78947692124358	236.419	35.8423	-30.1318	241.011492260286	46.8251624720086	58.273	26777100	-44701100	3005550	false
2020-09-18 04:48:29.977999277	-20.082609176189	24.4417467733405	11.0847921753801	-8.43890848612449	240.567	40.4816	-34.0152	246.309308103855	52.8752661421198	53.6565	26777100	-44701100	3005550	false
2020-09-18 04:48:30.851799277	-20.2447414436359	24.4498152712389	11.1516583395885	-7.97398438392758	231.411	25.821	-23.2719	234.007171453377	34.7606871423739	81.94	26777100	-44701000	3005550	false
2020-09-18 04:48:31.725599277	-20.5788983372651	24.6219963824606	10.847337409518	-8.06764650976255	234.703	41.2447	-28.3624	239.981351818949	50.0554793389295	63.5662	26777100	-44701000	3005540	false
2020-09-18 04:48:32.599399277	-20.4460940898773	24.3581613722414	11.1427002202126	-7.1496499009749	238.686	37.1452	-29.1211	243.308057705145	47.1996223316458	57.6095	26777100	-44700900	3005540	false
2020-09-18 04:48:33.473199277	-20.7682400160343	24.6763127830396	11.5896597694429	-6.57878451017742	238.686	37.1452	-29.1211	243.308057705145	47.1996223316458	57.6095	26777100	-44700900	3005540	false
