Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 02:34:31.891799612	17.5566107217139	46.0088965543875	-42.5274497485862	4.96855106768752	316.796	44.1501	-1.64237	319.857682330767	44.1806372659664	141.328	27520500	-25417300	1701420	true
2021-01-12 02:34:32.765599612	4.83305684124686	45.928961525648	-45.6739648858486	0.152867127014362	335.418	36.1223	-0.463697	337.357459205055	36.1252760847278	116.716	27520500	-25417200	1701420	true
2021-01-12 02:34:33.639399612	11.0550543558114	36.0556728601893	-34.3190518311775	-20.6857815591368	318.205	39.2877	1.2993	320.621186755164	39.3091789761628	123.841	27520500	-25417200	1701420	true
2021-01-12 02:34:34.513199612	14.4071590237489	39.9136686029714	-37.2227713934929	-19.1921859611454	312.253	49.0314	1.05999	316.079126477786	49.0428564090643	139.815	27520500	-25417100	1701410	true
2021-01-12 02:34:35.386999612	19.7811918701931	44.0493711005079	-39.3579921050968	1.52680981566326	302.769	51.7655	-6.14085	307.162390847659	52.1284665894989	148.333	27520500	-25417100	1701410	true
2021-01-12 02:34:36.260799612	18.3843810865449	44.3369260308229	-40.3457252001665	12.7797240271039	315.164	39.5146	-5.99286	317.6314696455	39.9664607407211	137.018	27520500	-25417000	1701400	true
2021-01-12 02:34:37.134599612	14.8027169150679	45.2420333557516	-42.7518555631835	12.676289453604	320.661	46.8812	-1.946	324.069936640905	46.9215710461617	141.326	27520500	-25416900	1701400	true
2021-01-12 02:34:38.008399612	16.1501025192969	44.4521545777672	-41.4145896420803	12.3532707560089	310.526	49.6712	-3.2939	314.473567705523	49.7802961687654	140.881	27520500	-25416900	1701400	true
2021-01-12 02:34:38.882199612	21.848299381766	45.6468492510191	-40.0785062180464	6.43886278035848	302.585	39.3862	-1.88249	305.137600068297	39.431161776444	153.889	27520400	-25416800	1701390	true
2021-01-12 02:34:39.755999612	14.5402532013902	45.5091413985856	-43.1238099856207	8.59158920709781	322.358	56.708	-2.59706	327.307924480908	56.7674377142707	136.139	27520400	-25416700	1701390	true
2021-01-12 02:34:40.629799612	13.6783043217665	45.5739894951715	-43.4728939614922	8.09299447302017	319.378	48.9426	-2.90679	323.106306002777	49.0288437846958	134.599	27520400	-25416700	1701380	true
2021-01-12 02:34:41.503599612	11.6494607525941	45.7051900567128	-44.1956384985443	6.7971451497857	330.972	47.5527	-2.18005	334.370638754796	47.602645885418	133.258	27520400	-25416600	1701380	true
2021-01-12 02:34:42.377399612	1.41523449506225	45.2640680969281	-45.2419381990574	2.95063446631521	334.591	54.8501	-1.94095	339.057031708546	54.8844309154472	135.637	27520400	-25416600	1701370	true
2021-01-12 02:34:43.251199612	8.35534216916265	45.9476699632388	-45.1815961679856	2.4009370207469	328.92	49.6815	-2.44819	332.650894846609	49.7417840102876	130.412	27520400	-25416500	1701370	true
2021-01-12 02:34:44.124999612	8.59286096319729	46.0918198387598	-45.2837564311514	3.63400458918422	331.675	49.4411	-0.769566	335.339720275141	49.4470889035781	133.755	27520400	-25416400	1701370	true
2021-01-12 02:34:44.998799612	10.7962093527095	45.356940927391	-44.0533080926201	7.19690038530222	314.682	44.5735	-2.67803	317.823155270742	44.6538771769138	143.302	27520400	-25416400	1701360	true
2021-01-12 02:34:45.872599612	13.5915619764508	44.8587745527212	-42.7501941213389	7.1604638621309	319.322	45.225	-2.1985	322.508667029275	45.2784057498715	134.476	27520400	-25416300	1701360	true
2021-01-12 02:34:46.746399612	16.6799207228981	46.5950651288391	-43.5072446730265	6.27534472673986	311.199	39.8104	-1.3601	313.735056296168	39.8336267514019	135.831	27520400	-25416200	1701350	true
2021-01-12 02:34:47.620199612	20.3147820115067	46.0557911763769	-41.3333464977976	7.21699024486155	309.969	56.7586	-1.13937	315.122705679803	56.7700346834217	140.254	27520400	-25416200	1701350	true
2021-01-12 02:34:48.493999612	20.3698714767984	46.6255347839907	-41.9405392181818	8.32083146739003	312.511	41.2901	-2.27857	315.226898406545	41.3529229832052	130.633	27520400	-25416100	1701340	true
2021-01-12 02:34:49.367799612	15.4088816172262	46.3267527253421	-43.6890648261244	5.28869612447147	317.147	50.7268	0.0171855	321.17818706637	50.7268029110983	135.659	27520400	-25416100	1701340	true
2021-01-12 02:34:50.241599612	8.73519074857877	46.2037654129817	-45.3705232604142	1.54805709814942	329.295	49.3529	-0.851458	332.9728303682	49.3602443180315	133.984	27520400	-25416000	1701340	true
2021-01-12 02:34:51.115399612	15.8105221095722	46.4858703099653	-43.714568842637	2.0608400375344	309.726	46.5656	-2.56179	313.206880798235	46.6360147457317	145.765	27520400	-25415900	1701330	true
2021-01-12 02:34:51.989199612	15.747121342006	46.3921058436066	-43.6377778311928	2.70040039987299	310.301	50.2246	-2.21972	314.339340595733	50.2736273013834	149.298	27520400	-25415900	1701330	true
2021-01-12 02:34:52.862999612	16.6597804527221	46.4452389997436	-43.3544915898042	2.95217699846472	311.546	50.4492	-2.31792	315.604233014451	50.5024210683646	140.763	27520400	-25415800	1701320	true
2021-01-12 02:34:53.736799612	19.2059722921611	46.8335996737943	-42.7143615979212	4.46746812007775	309.051	58.6325	-2.26055	314.563651201549	58.6760610688252	143.382	27520400	-25415700	1701320	true
2021-01-12 02:34:54.610599612	18.6811070845799	46.7888129708199	-42.8976602778383	1.70004180905724	305.748	48.8648	-3.06188	309.628177307945	48.9606350875313	157.779	27520400	-25415700	1701320	true
2021-01-12 02:34:55.484399612	15.2155996285115	44.6003429781342	-41.9246481405873	13.6536341374948	317.617	51.7294	-2.58293	321.801941438146	51.7938447283545	145.074	27520400	-25415600	1701310	true
2021-01-12 02:34:56.358199611	13.61425401101	44.760309610994	-42.6396224677909	13.8859916732411	319.911	49.3721	-1.94922	323.698396936732	49.4105628081527	139.104	27520400	-25415600	1701310	true
2021-01-12 02:34:57.231999611	13.3676264851042	43.4823045823145	-41.376531680941	16.3064694934907	318.69	35.1458	-0.374795	320.622119258232	35.1477983511347	143.141	27520400	-25415500	1701300	true
2021-01-12 02:34:58.105799611	19.085227942426	45.6134475419242	-41.4287420886214	8.641014529942	307.082	45.7466	-3.71856	310.470781452233	45.8974846809016	152.112	27520400	-25415400	1701300	true
2021-01-12 02:34:58.979599611	18.2404712297263	44.3736041478696	-40.4512293310025	13.8550301971627	318.174	49.0246	-1.20348	321.928727641943	49.0393695847571	135.97	27520300	-25415400	1701290	true
2021-01-12 02:34:59.853399611	16.3448945180503	45.1256043223614	-42.0614382618109	11.4480263771881	313.29	46.4832	-3.53009	316.719610984606	46.6170507180377	140.126	27520300	-25415300	1701290	true
2021-01-12 02:35:00.727199611	13.0889978210886	43.7040588316491	-41.697996287589	15.5435165743552	322.817	38.1046	-1.20713	325.058111774126	38.1237157684938	138.028	27520300	-25415200	1701290	true
2021-01-12 02:35:01.600999611	17.7345412707203	46.5528347426647	-43.0424496107618	0.105942661561827	305.14	49.6342	-2.56073	309.150405805394	49.7002127537992	152.846	27520300	-25415200	1701280	true
2021-01-12 02:35:02.474799611	15.5412663401058	45.1097024284776	-42.3480140470801	15.3662121260804	305.952	47.6807	-1.87944	309.645079819606	47.7177267606453	146.072	27520300	-25415100	1701280	true
2021-01-12 02:35:03.348599611	15.9006788811788	46.2491528724513	-43.4298578461524	10.8095039209508	315.698	50.3559	-2.3226	319.688823496865	50.4094349856255	137.947	27520300	-25415100	1701270	true
2021-01-12 02:35:04.222399611	10.4593507954334	44.6562195682655	-43.41405218437	11.959263955522	322.926	53.1584	-3.25796	327.272084001309	53.2581429822858	142.533	27520300	-25415000	1701270	true
2021-01-12 02:35:05.096199611	12.963788841746	45.927489381209	-44.0598962745906	10.7105849359228	315.3	52.3533	-1.83398	319.616892577489	52.3854130796961	144.721	27520300	-25414900	1701270	true
2021-01-12 02:35:05.969999611	12.4496893084766	46.0408966484462	-44.3257193998621	5.106112095334	316.115	54.337	-2.96802	320.750998118478	54.4179998871734	141.398	27520300	-25414900	1701260	true
2021-01-12 02:35:06.843799611	12.1050157679891	45.6481220001829	-44.0138573110823	-4.69534155260373	320.288	62.5009	-2.61407	326.329228609406	62.5555422226912	145.074	27520300	-25414800	1701260	true
2021-01-12 02:35:07.717599611	8.71293216160387	45.860541856177	-45.0252608264455	-3.8060431837301	327.458	53.298	-2.39803	331.767114958671	53.3519198518751	139.66	27520300	-25414800	1701250	true
2021-01-12 02:35:08.591399611	8.9512276320492	46.4819794695496	-45.6119495229799	3.42888664754659	328.745	48.7934	-2.95186	332.346311711985	48.8826079604965	130.7	27520300	-25414700	1701250	true
2021-01-12 02:35:09.465199611	10.5094089117874	46.088444597984	-44.8742359242616	-1.52195549533941	327.353	55.0065	-2.11309	331.942316752851	55.0470725070653	130.147	27520300	-25414600	1701240	true
2021-01-12 02:35:10.338999611	10.2871334506404	45.4338651146554	-44.2539375041975	-4.15892148157708	323.441	47.7358	-3.70293	326.944623877867	47.8792052171389	141.246	27520300	-25414600	1701240	true
2021-01-12 02:35:11.212799611	9.9461752257034	45.8668616128394	-44.7754686473627	-2.97982801755509	316.107	48.5127	-1.72135	319.807938472906	48.5432292612729	148.708	27520300	-25414500	1701240	true
2021-01-12 02:35:12.086599611	10.8419215888186	46.0800138392889	-44.786386454937	-2.43293317017294	315.501	50.8998	-2.50878	319.58046035551	50.9615896252109	146.753	27520300	-25414400	1701230	true
2021-01-12 02:35:12.960399611	10.8495927038256	46.0003384538256	-44.7025444021658	-3.70821225875925	323.678	51.3736	-3.50749	327.729605713247	51.4931962793154	135.039	27520300	-25414400	1701230	true
2021-01-12 02:35:13.834199611	13.2981619883966	46.7131753300137	-44.7803487831768	2.42574988018868	317.579	54.6427	-2.84005	322.245629767558	54.7164559094657	136.383	27520300	-25414300	1701220	true
2021-01-12 02:35:14.707999611	13.1475296995323	45.5501188187773	-43.6114180829361	-6.57506053513888	319.765	48.8876	-2.46944	323.480529025721	48.9499291896689	132.06	27520300	-25414300	1701220	true
2021-01-12 02:35:15.581799611	12.4915966489391	41.9745411862594	-40.0727104268877	-16.6874919029239	321.392	43.1485	0.527057	324.275516677177	43.1517188687919	133.028	27520300	-25414200	1701210	true
2021-01-12 02:35:16.455599611	10.9834918997394	42.763097347606	-41.3285059063256	-15.4624485569073	319.293	40.3446	-0.817593	321.831798612505	40.352883508786	140.358	27520300	-25414100	1701210	true
2021-01-12 02:35:17.329399611	5.02316372149046	42.6752055180598	-42.3785440079734	-14.8818558587471	334.055	50.908	-1.95647	337.91177471198	50.9455811514689	132.125	27520300	-25414100	1701210	true
2021-01-12 02:35:18.203199611	6.46968300697597	32.7902539383686	-32.1456677505997	-25.7282464413102	318.306	43.116	0.219295	321.212856361634	43.116557681441	134.996	27520200	-25414000	1701200	true
2021-01-12 02:35:19.076999611	22.4678142790099	47.0587029879557	-41.3487466367791	2.69693506548191	307.499	48.6516	-4.92702	311.323968212472	48.9004469165712	143.815	27520200	-25413900	1701200	true
2021-01-12 02:35:19.950799610	19.533577853938	45.9696400134048	-41.6130645252926	2.64343639825625	301.719	45.4256	-0.1577	305.119386628185	45.4258737356806	160.612	27520200	-25413900	1701190	true
2021-01-12 02:35:20.824599610	16.7314048355546	46.1421894394754	-43.0018806390746	-2.15658339344884	298.051	51.9108	-3.67635	302.537815417577	52.0408176911403	147.442	27520200	-25413800	1701190	true
2021-01-12 02:35:21.698399610	26.678638900199	47.2832120114473	-39.0378324776397	5.53101998914545	298.544	43.5388	-3.01237	301.702083256712	43.6428857714164	156.424	27520200	-25413800	1701190	true
2021-01-12 02:35:22.572199610	21.2474523377113	46.0164373854016	-40.8173771670997	-0.21701886941231	310.529	51.3497	-2.21032	314.746011144049	51.3972489982917	146.276	27520200	-25413700	1701180	true
2021-01-12 02:35:23.445999610	26.617016823974	47.685825218478	-39.5660503735149	6.53739878456859	304.822	39.6996	-4.62208	307.396340128115	39.9677603036047	133.509	27520200	-25413600	1701180	true
2021-01-12 02:35:24.319799610	25.6459280207951	46.1184107677666	-38.3300689758921	7.62149113141031	297.488	44.1591	-2.50525	300.74762884653	44.2301072842074	144.024	27520200	-25413600	1701170	true
2021-01-12 02:35:25.193599610	20.7783428292438	46.468802443024	-41.564528985172	-2.06657354760018	303.95	51.0884	-2.68353	308.21360630991	51.158830594736	147.326	27520200	-25413500	1701170	true
2021-01-12 02:35:26.067399610	23.8181224385795	47.3360544236797	-40.9072009785857	4.51720751437319	303.707	44.3859	-3.70344	306.933298890508	44.5401345602323	141.776	27520200	-25413400	1701160	true
2021-01-12 02:35:26.941199610	25.8102275845175	47.7722232457863	-40.1997197239068	4.709121933539	298.557	43.069	-4.05848	301.647511194772	43.2597968200314	143.563	27520200	-25413400	1701160	true
2021-01-12 02:35:27.814999610	27.3206463809129	46.6555059620566	-37.819552058487	11.4265531592249	295.663	46.9533	-0.129961	299.368037622406	46.9534798577435	152.974	27520200	-25413300	1701160	true
2021-01-12 02:35:28.688799610	27.9949547380117	47.2742726030674	-38.0938231130167	8.21931152071704	300.461	45.3416	-3.76777	303.862918454293	45.4978766683996	139.196	27520200	-25413300	1701150	true
2021-01-12 02:35:29.562599610	29.0011134215197	47.5122010398821	-37.6343548897324	8.46266288574026	298.179	41.9258	-0.80195	301.112086683082	41.9334690842828	142.864	27520200	-25413200	1701150	true
2021-01-12 02:35:30.436399610	30.5125527853878	46.7464961326991	-35.4149547960092	9.70021371534476	295.426	41.2978	-1.34577	298.2985580938	41.3197214624312	151.616	27520200	-25413100	1701140	true
2021-01-12 02:35:31.310199610	31.0442445213428	48.5535175216316	-37.3322775332883	7.42703501923398	291.138	45.3781	-2.84877	294.653197850643	45.4674328516896	152.311	27520200	-25413100	1701140	true
2021-01-12 02:35:32.183999610	31.1718043767268	46.600234097991	-34.6395789507702	12.5552593279292	289.558	33.2893	-3.04242	291.46528585492	33.4280393374544	151.934	27520200	-25413000	1701130	true
2021-01-12 02:35:33.057799610	33.4072433364437	47.2525336436162	-33.417929744386	11.6278500338926	290.671	36.8545	-1.52528	292.998096258747	36.8860495218504	144.448	27520200	-25412900	1701130	true
2021-01-12 02:35:33.931599610	32.0953118365991	46.5554701496463	-33.7239196856782	12.060933058169	287.879	28.7682	-1.05715	289.312854834071	28.7876170837827	155.502	27520200	-25412900	1701130	true
2021-01-12 02:35:34.805399610	34.2503801377605	47.2249159958172	-32.513138132621	12.337530495436	288.698	41.6046	-2.437	291.680438057063	41.675912829355	146.488	27520200	-25412800	1701120	true
2021-01-12 02:35:35.679199610	32.2398347108185	46.1465303747113	-33.0165916387996	16.0338144161098	298.646	42.1224	-3.39838	301.60193947944	42.2592660653779	127.748	27520200	-25412800	1701120	true
2021-01-12 02:35:36.552999610	33.2903422462766	46.2051498416675	-32.0416757523186	14.5389489107088	293.869	50.3813	-2.88659	298.15644308096	50.4639256451388	143.214	27520200	-25412700	1701110	true
2021-01-12 02:35:37.426799610	32.8484815625564	47.2268907844586	-33.9316441128568	11.6405070463817	294.396	47.9785	0.0966408	298.279971299197	47.9785973293741	140.545	27520100	-25412600	1701110	true
2021-01-12 02:35:38.300599610	31.8656203053521	46.4973917527722	-33.8613301919151	16.0180528138667	283.194	56.2309	-6.90598	288.722627708342	56.6533906714364	157.723	27520100	-25412600	1701110	true
2021-01-12 02:35:39.174399610	34.4346579780297	47.2046609625114	-32.2883004588622	13.6923726318796	291.699	32.1187	-0.730279	293.4619523732	32.1270010599782	139.508	27520100	-25412500	1701100	true
2021-01-12 02:35:40.048199610	32.5045564759448	47.1973011599641	-34.2204477627991	15.9091841437284	285.276	37.0877	-7.29566	287.676717283985	37.7984675102788	152.109	27520100	-25412400	1701100	true
2021-01-12 02:35:40.921999610	35.6875676410268	47.9701148618796	-32.0550999956178	15.3880484941947	281.177	46.738	-1.25415	285.034990787096	46.754823667965	153.17	27520100	-25412400	1701090	true
2021-01-12 02:35:41.795799610	34.238197334451	47.4905039117293	-32.910390533647	14.29435791892	285.537	43.3223	-2.7012	288.804778433962	43.4064299238028	151.765	27520100	-25412300	1701090	true
2021-01-12 02:35:42.669599610	34.691186434402	46.6443623812788	-31.180412533025	16.1480955850306	283.984	49.7483	2.28542	288.308525036791	49.8007680409289	139.099	27520100	-25412300	1701080	true
2021-01-12 02:35:43.543399609	35.599370077207	47.0596920025342	-30.7782303175384	15.8986338853991	280.785	43.2683	0.359662	284.099211561542	43.269794795495	164.493	27520100	-25412200	1701080	true
2021-01-12 02:35:44.417199609	33.5274074963983	46.2265712717044	-31.8246577060685	17.131606193029	286.114	48.772	-4.86868	290.241156592238	49.0144063408137	150.886	27520100	-25412100	1701080	true
2021-01-12 02:35:45.290999609	34.2608753463911	45.6100575661145	-30.1076364346875	18.3522446894828	286.606	38.2873	-1.1347	289.152064798593	38.3041105546128	141.232	27520100	-25412100	1701070	true
2021-01-12 02:35:46.164799609	33.3341383516056	45.8283845686747	-31.4495795286735	19.2609530503569	286.507	35.56	-0.0835855	288.705342259197	35.5600982357447	154.849	27520100	-25412000	1701070	true
2021-01-12 02:35:47.038599609	30.1231395964585	45.5500661367553	-34.1673087309354	19.537728589156	296.233	50.9002	-0.927402	300.574151664843	50.908647934409	141.144	27520100	-25411900	1701060	true
2021-01-12 02:35:47.912399609	28.6472798878121	45.7603614736103	-35.6839464917326	17.3056307602816	302.812	38.7894	0.310757	305.286299883175	38.7906447777431	141.441	27520100	-25411900	1701060	true
