Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 01:05:54.818799834	-55.2326919334719	58.0542378106001	0.867203689066919	17.8575537886233	323.181821595931	-34.5048008695806	15.370429754212	325.381808348197	37.7734217920296	79.8309815559011	false
2020-01-24 01:05:55.692599834	-55.4091975248139	58.3068143765837	3.04042097691499	17.8958451235107	322.955449215611	-34.3822397879111	15.3310427100161	325.142125018379	37.6454417348204	79.8646811659145	false
2020-01-24 01:05:56.566399834	-54.9206755718592	57.8862123878628	2.60840703168899	18.1032923000318	322.729076835294	-34.2596787062426	15.2916556658206	324.902473602492	37.5174668395535	79.8983807759276	false
2020-01-24 01:05:57.440199834	-55.1785728028859	58.0269536317368	0.553581155612913	17.9484260903432	322.502704454974	-34.1371176245731	15.2522686216247	324.662854171204	37.3894971592309	79.9320803859409	false
2020-01-24 01:05:58.313999834	-54.7190626060546	57.8425040934381	0.910194754858033	18.7283478401678	322.276332074656	-34.0145565429046	15.2128815774291	324.423266795391	37.2615327475848	79.965779995954	false
2020-01-24 01:05:59.187799834	-55.1895596075224	58.0071854882847	2.45016541769378	17.6901884677903	322.354050999478	-34.0683860255605	15.3494647317754	324.512550126667	37.3665758926159	79.8126846117225	false
2020-01-24 01:06:00.061599834	-55.2538967482698	57.9504379493099	2.37558832417396	17.3094405675747	322.471798632128	-34.1454344764797	15.5092115200212	324.645202106238	37.50261774277	79.6350006841079	false
2020-01-24 01:06:00.935399834	-54.7102512415484	57.7068293646732	1.93734215765612	18.2513908997186	322.589546264778	-34.2224829273983	15.6689583082657	324.77793944709	37.63900360241	79.4573167564948	false
2020-01-24 01:06:01.809199834	-54.7933753865617	58.0360199088847	2.06506241531319	19.0158128364963	322.707293897429	-34.2995313783175	15.8287050965115	324.910762044605	37.7757297454929	79.2796328288802	false
2020-01-24 01:06:02.682999834	-55.2863334623408	58.1890423320794	2.16472833025632	18.0194320407603	322.825041530078	-34.376579829236	15.988451884756	325.043669794266	37.9127924904905	79.1019489012671	false
2020-01-24 01:06:03.556799834	-55.4755890602485	58.4742702825841	1.36651172952593	18.4345314340288	322.942789162728	-34.4536282801545	16.1481986730005	325.176662591663	38.0501881999256	78.924264973654	false
2020-01-24 01:06:04.430599834	-55.407365835251	58.3215345160284	1.29990839628062	18.1586188258973	323.060536795379	-34.5306767310738	16.3079454612464	325.309740332489	38.1879132798966	78.7465810460394	false
2020-01-24 01:06:05.304399834	-55.3830330562448	58.431372468217	0.423934345127991	18.6216330562448	323.178284428028	-34.6077251819923	16.4676922494908	325.442902912538	38.3259641796034	78.5688971184263	false
2020-01-24 01:06:06.178199834	-55.0836697631133	58.1681754907322	0.568672858110068	18.681610651369	323.225241667556	-34.5104481449979	16.7581306994099	325.494028864981	38.3641235493148	78.3927261807795	false
2020-01-24 01:06:07.051999834	-55.4111926997763	58.2948630864113	-0.406314619000144	18.1031956925312	323.262865911799	-34.3901880606598	17.0657995192724	325.534647964835	38.3917510421125	78.2167547155149	false
2020-01-24 01:06:07.925799834	-55.6655168866043	58.4806916067575	-0.775190685586112	17.9092322547012	323.300490156041	-34.2699279763217	17.3734683391349	325.575601513335	38.4221988651509	78.0407832502502	false
2020-01-24 01:06:08.799599834	-55.4585166022194	58.4836670939204	-0.961167908255717	18.540992672616	323.338114400284	-34.1496678919826	17.6811371590001	325.616889384287	38.4554603192847	77.8648117849841	false
2020-01-24 01:06:09.673399834	-55.1951600408073	58.3398290685711	-1.50405689523603	18.8352801061108	323.375738644527	-34.0294078076446	17.9888059788626	325.658511450534	38.4915281105355	77.6888403197194	false
2020-01-24 01:06:10.547199834	-55.1729719882329	58.5103275251685	-1.97188644699776	19.378164333298	323.413362888769	-33.9091477233055	18.2964747987277	325.700467583951	38.5303943579797	77.5128688544532	false
2020-01-24 01:06:11.420999834	-55.4927959190139	58.4235339640258	-1.02678288006051	18.2429339431343	323.450987133012	-33.7888876389674	18.6041436185902	325.742757655454	38.5720506022158	77.3368973891885	false
2020-01-24 01:06:12.294799834	-54.6263377017079	58.3856131967171	2.36234946845188	20.4758971145234	323.488611377255	-33.6686275546293	18.9118124384528	325.785381534998	38.6164878143982	77.1609259239239	false
2020-01-24 01:06:13.168599834	-55.1779387587222	58.3787257044165	1.73250905585154	18.9860238486522	323.285415398728	-33.6771913879895	18.8761385212317	325.582434469036	38.6064997799076	77.1764070949334	false
2020-01-24 01:06:14.042399834	-54.8830894005209	58.2010681048494	2.83888567726195	19.1611991929309	323.050420131982	-33.7027658728705	18.7951276529455	325.34705653874	38.5892893297096	77.2171687739152	false
2020-01-24 01:06:14.916199834	-55.1860458125058	58.6349113693429	0.710998819454244	19.800193422021	322.815424865234	-33.7283403577517	18.7141167846586	325.111700252759	38.572258299433	77.2579304528975	false
2020-01-24 01:06:15.789999834	-55.0099308095807	58.3224203998801	-0.626816965902828	19.3654159293507	322.580429598488	-33.7539148426326	18.6331059163724	324.876365658137	38.5554069268429	77.2986921318793	false
2020-01-24 01:06:16.663799834	-54.9598167590559	58.3355386129235	1.36558276416367	19.508685009121	322.345434331742	-33.7794893275136	18.5520950480861	324.641052802045	38.5387354476095	77.3394538108611	false
2020-01-24 01:06:17.537599833	-54.99312863491	58.3169749248154	-1.64973444082543	19.3365907957051	322.110439064994	-33.8050638123948	18.4710841797992	324.405761731786	38.5222440952927	77.3802154898433	false
2020-01-24 01:06:18.411399833	-54.87460748789	58.382683172287	-0.268737261837896	19.9309540095236	321.875443798248	-33.8306382972758	18.390073311513	324.170492494803	38.5059331013277	77.4209771688252	false
2020-01-24 01:06:19.285199833	-54.8682482136136	58.3747297728772	3.58689068450748	19.6014955868963	321.6404485315	-33.856212782157	18.3090624432261	323.935245138662	38.489802695008	77.4617388478074	false
2020-01-24 01:06:20.158999833	-54.8154487706175	58.1718383362351	1.12062403789592	19.441541946527	321.684206806541	-33.7674370579893	18.160564570298	323.961069913857	38.3411777463503	77.7985334749657	false
2020-01-24 01:06:21.032799833	-54.9973274351893	57.8826728146883	-0.101074593667784	18.0468160927446	321.764830876476	-33.6635382565476	18.0031413863042	324.021532149782	38.1752132636519	78.1744791381226	false
2020-01-24 01:06:21.906599833	-55.5149083882553	58.3562342322596	-0.938038778106909	17.9628812740257	321.845454946412	-33.559639455105	17.845718202309	324.082112940803	38.0094601186713	78.5504248012827	false
2020-01-24 01:06:22.780399833	-54.760455688762	58.2728076777332	-2.67342431975685	19.7450097445341	321.926079016346	-33.4557406536633	17.6882950183152	324.142812220446	37.8439210883351	78.9263704644397	false
2020-01-24 01:06:23.654199833	-55.5628043682292	58.4955404333728	0.617981783960476	18.2789802736624	322.006703086282	-33.3518418522207	17.53087183432	324.203629922159	37.6785989947463	79.3023161275998	false
2020-01-24 01:06:24.527999833	-55.0798391584371	58.383426602207	2.90201758910698	19.1419464529734	322.087327156217	-33.247943050779	17.3734486503262	324.264565979309	37.5134967060306	79.6782617907567	false
2020-01-24 01:06:25.401799833	-55.1866788329189	58.0424039118139	1.2681470830794	17.9371941571162	322.167951226152	-33.1440442493373	17.2160254663323	324.325620325184	37.3486171371771	80.0542074539136	false
2020-01-24 01:06:26.275599833	-55.2655642546429	58.5311486878513	2.67111726398916	19.0913044839088	322.248575296087	-33.0401454478948	17.0586022823372	324.386792892995	37.1839632509097	80.4301531170738	false
2020-01-24 01:06:27.149399833	-54.4383227873359	57.9561001121298	-1.32499847335024	19.839932745719	321.844716058811	-33.2531315699935	17.3953106941256	324.025290445565	37.5282239568629	80.614852765334	false
2020-01-24 01:06:28.023199833	-55.0816315857434	58.2470145231474	-3.41771805868308	18.6292180722523	321.376725467894	-33.5080639445061	17.7974276094513	323.608619247524	37.9412543127236	80.7742370608677	false
2020-01-24 01:06:28.896999833	-55.0380333653708	58.3748462625678	-2.80428315152353	19.2502871525814	320.908734876981	-33.7629963190165	18.1995445247737	323.192789928382	38.3557471749298	80.9336213564001	false
2020-01-24 01:06:29.770799833	-54.8709225154425	58.2490220576916	-4.92599697824957	18.9173197560337	320.440744286068	-34.0179286935268	18.601661440096	322.777805741874	38.7716556382344	81.0930056519324	false
2020-01-24 01:06:30.644599833	-55.1953989701328	58.2725155776369	-2.62041856329955	18.5010110758008	319.972753695151	-34.2728610680394	19.0037783554218	322.363669951856	39.1889346317443	81.2523899474661	false
2020-01-24 01:06:31.518399833	-54.5667073030849	58.162979561741	-4.10894196763256	19.7109929101908	319.504763104238	-34.5277934425498	19.4058952707442	321.950385832298	39.6075408384625	81.4117742429984	false
2020-01-24 01:06:32.392199833	-54.6714260152428	58.2348774035759	-3.60750819170805	19.7312444695235	319.036772513321	-34.7827258170624	19.8080121860699	321.537956667242	40.0274326184984	81.5711585385321	false
2020-01-24 01:06:33.265999833	-54.1985793824898	58.3442078534937	-7.3511359292977	20.3106224306545	318.568781922408	-35.0376581915728	20.2101291013923	321.1263857508	40.448569935715	81.7305428340645	false
2020-01-24 01:06:34.139799833	-53.8499711492359	58.1775373536766	-8.03334165861834	20.5005336896581	318.694447695781	-35.6278590738785	20.4797411215742	321.333028384438	41.0945755373485	82.2020740519081	false
2020-01-24 01:06:35.013599833	-54.4656853474966	58.2540578554682	-6.09851080952058	19.7441774242911	318.898818586847	-36.2625088140668	20.7317860541399	321.622811682523	41.7705218842775	82.7149887396139	false
2020-01-24 01:06:35.887399833	-54.5375787976964	58.3967884342788	-5.38619230445169	20.1699363108176	319.103189477911	-36.8971585542497	20.9838309867034	321.913912416397	42.4466897679427	83.2279034273154	false
2020-01-24 01:06:36.761199833	-54.6027958444613	58.5130428091327	-7.44780293745512	19.6682763900731	319.307560368977	-37.531808294438	21.2358759192691	322.20632701531	43.1230687672971	83.7408181150211	false
2020-01-24 01:06:37.634999833	-54.9486375299187	58.4363556997592	-7.02978809430828	18.6020692511212	319.511931260041	-38.1664580346209	21.4879208518326	322.500051905367	43.7996491018261	84.2537328027226	false
2020-01-24 01:06:38.508799833	-54.7634161766485	58.2705788455308	-6.19650978990643	18.921730208414	319.716302151105	-38.8011077748038	21.7399657843961	322.795083509702	44.4764215833362	84.766647490424	false
2020-01-24 01:06:39.382599833	-54.6232240627301	58.4275530603443	-5.59245216276616	19.9701484325805	319.92067304217	-39.4357575149921	21.9920107169618	323.091418248631	45.1533775719626	85.2795621781298	false
2020-01-24 01:06:40.256399833	-54.0720322075638	58.8089532987964	-9.53886163564173	21.0646253168736	320.125043933234	-40.070407255175	22.2440556495253	323.389052539801	45.8305089360216	85.7924768658312	false
2020-01-24 01:06:41.130199832	-53.9160128912724	58.1870873956285	-10.4328696847659	19.2342383170052	320.835790119805	-40.7944368046802	22.2859917947388	324.185835172183	46.484959981549	86.6664970508791	false
2020-01-24 01:06:42.003999832	-53.4713906965829	57.9353644144158	-11.9455507083362	18.831373956223	321.613774463958	-41.5303344957679	22.3000290122594	325.049965239548	47.1387311801875	87.5884659975429	false
2020-01-24 01:06:42.877799832	-43.7828122329581	56.313939256243	-31.1143945161374	16.9180247494653	322.391758808111	-42.2662321868556	22.31406622978	325.915323485054	47.7948944447019	88.5104349442067	false
2020-01-24 01:06:43.751599832	-52.6237545078769	59.1362481414928	-20.507782756685	17.5290373994562	323.16974315227	-43.0021298779495	22.3281034473008	326.781900151611	48.4533525939476	89.4324038908783	false
2020-01-24 01:06:44.625399832	-52.0700604116233	58.1132842604855	-16.0173281195474	20.2313572500871	323.947727496422	-43.7380275690372	22.3421406648214	327.649685571668	49.1140133273237	90.3543728375421	false
2020-01-24 01:06:45.499199832	-53.8606251118359	58.4621543803992	-11.3686446893169	19.6878255601772	324.725711840582	-44.4739252601312	22.3561778823421	328.518670166435	49.7767889437503	91.2763417842137	false
2020-01-24 01:06:46.372999832	-51.6933856262636	57.8337007974649	-15.8084981305386	20.5577775375125	325.503696184734	-45.2098229512189	22.3702150998627	329.388844445009	50.4415960779859	92.1983107308775	false
2020-01-24 01:06:47.246799832	-47.9521493378063	57.4849292220822	-25.4496910329107	18.9055993790705	326.281680528887	-45.9457206423066	22.3842523173834	330.26019900361	51.1083554533812	93.1202796775413	false
2020-01-24 01:06:48.120599832	-48.1479356510714	57.6636786807144	-24.6590963598802	19.9701051135716	326.656536100806	-46.3914075381733	22.9228202886355	330.729664470448	51.7457088400378	93.5628629808222	false
2020-01-24 01:06:48.994399832	-47.3251049104324	57.9251988435963	-27.0619224560034	19.5784437397868	326.977779630347	-46.7984993385661	23.5311455358019	331.146920146573	52.3814313528073	93.9416928504643	false
2020-01-24 01:06:49.868199832	-52.7722352887417	58.2466426842234	-19.4302586816153	15.1732532496758	327.299023159891	-47.2055911389623	24.1394707829735	331.56557789656	53.0196367816766	94.3205227201097	false
2020-01-24 01:06:50.741999832	-52.7074825293649	57.9608557700025	-14.5814172390208	19.2032382245626	327.620266689432	-47.6126829393551	24.7477960301399	331.985632416054	53.6602365353803	94.6993525897518	false
2020-01-24 01:06:51.615799832	-51.7448257814523	57.4297194339249	-15.6522519527477	19.3817617340166	327.941510218973	-48.0197747397479	25.3561212773063	332.407078409872	54.3031458783522	95.0781824593939	false
2020-01-24 01:06:52.489599832	-50.8771854358635	57.9843832948613	-18.8954848084619	20.4122845870649	328.262753748517	-48.4268665401442	25.9644465244779	332.829910592151	54.9482837422554	95.4570123290392	false
2020-01-24 01:06:53.363399832	-51.0201222334211	58.0405468741369	-18.6089736309426	20.4782398935683	328.583997278058	-48.833958340537	26.5727717716443	333.254123686505	55.5955725470401	95.8358421986813	false
2020-01-24 01:06:54.237199832	-48.7441747610669	58.0698337509354	-23.7483491526214	20.7876629578466	328.905240807602	-49.2410501409332	27.1810970188159	333.679712426205	56.2449380311525	96.2146720683267	false
2020-01-24 01:06:55.110999832	-47.544880102327	58.1707276399672	-24.6617118888612	22.6962088668878	329.159972183034	-49.9022462768401	26.5853140192942	333.980988070451	56.5421356598677	96.0911154994876	false
2020-01-24 01:06:55.984799832	-48.1043417031285	58.2957504407257	-21.57754257081	24.8752182977538	329.405844355701	-50.5972882844115	25.8291477146035	334.268515940539	56.8087181108556	95.900642689773	false
2020-01-24 01:06:56.858599832	-47.3057848193189	58.3312126408339	-24.1239086242865	24.1398037163841	329.651716528369	-51.2923302919888	25.0729814099063	334.559130429382	57.0925349197597	95.7101698800567	false
2020-01-24 01:06:57.732399832	-46.8937491159906	58.6761808073844	-26.8734193198314	22.840530248834	329.897588701035	-51.9873722995602	24.3168151052156	334.852823500462	57.3933304093282	95.5196970703421	false
2020-01-24 01:06:58.606199832	-47.258980689232	58.4754315320537	-27.890969338008	20.2004620358295	330.143460873703	-52.6824143071375	23.5606488005184	335.14958706046	57.7108390957041	95.3292242606258	false
2020-01-24 01:06:59.479999832	-48.2514599678684	58.616075466816	-27.0297483698177	19.4173535056916	330.389333046369	-53.3774563147088	22.8044824958277	335.44941296022	58.0447867127717	95.1387514509112	false
2020-01-24 01:07:00.353799832	-47.8753516299155	58.3185968942514	-27.2025201126741	19.2102147188856	330.635205219036	-54.0724983222802	22.048316191137	335.752292995761	58.3948912292621	94.9482786411966	false
2020-01-24 01:07:01.227599832	-48.2974237850469	58.4426660055631	-28.4159863785015	16.596258123511	330.881077391704	-54.7675403298575	21.2921498864398	336.05821890926	58.7608638514546	94.7578058314803	false
