Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 05:32:33.222999167	-20.3014036683493	26.5183797528376	12.1417061139156	11.9856767207257	228.951623648371	92.0104696754085	13.4121419164808	247.112642436404	92.9828590691698	1.36300527790197	true
2020-09-18 05:32:34.096799167	-20.8520093341031	26.7044097289159	12.0556299998864	11.5317384208162	229.229115701517	92.1557155158391	14.7526535267339	247.500109441624	93.3290773998978	1.32814627619862	true
2020-09-18 05:32:34.970599167	-20.9523468783219	26.4810211840482	11.2456706661374	11.6524046663881	229.506607754662	92.3009613562691	16.0931651369814	247.894615581844	93.6934225621929	1.29328727449542	true
2020-09-18 05:32:35.844399167	-21.5744850266486	26.3074162547646	11.7113576332422	9.45863881447387	229.784099807808	92.4462071966997	17.4336767472345	248.29612730461	94.0756839463961	1.25842827279207	true
2020-09-18 05:32:36.718199167	-21.4159683941348	26.7304592781195	12.2008803555015	10.3446734850047	228.770076989723	91.6292187158895	20.6217898167516	247.29925204823	93.9210942106756	1.32231757863878	true
2020-09-18 05:32:37.591999166	-21.6120166758224	26.9020190289159	12.7252154801742	9.73181658372484	226.619351721338	89.9653378491851	25.4360344567993	245.147066957378	93.4919989261407	1.47311834455092	true
2020-09-18 05:32:38.465799166	-21.4449015321668	26.9431273342331	12.3325378031515	10.6750559791605	224.468626452954	88.3014569824806	30.250279096847	243.101606231513	93.3393094610519	1.62391911046305	true
2020-09-18 05:32:39.339599166	-21.5609466472992	26.8008585154474	11.6740267240232	10.8226012069252	222.317901184579	86.6375761157832	35.0645237368741	241.165585453705	93.4643804885687	1.77471987637454	true
2020-09-18 05:32:40.213399166	-21.4581957617545	26.8683014298514	11.3939360385707	11.4729977741014	219.155776427004	84.9583919651027	37.5260380415761	238.023919465496	92.876971830448	1.93483955778522	true
2020-09-18 05:32:41.087199166	-21.4239158178947	26.7542708611749	11.8458565115079	10.792706975066	215.103323026968	83.2657364292838	37.9164585520533	233.752604839999	91.4922985405905	2.10316262220497	true
2020-09-18 05:32:41.960999166	-21.4993110492624	26.8087875556969	12.0372608228442	10.5638566109338	211.050869626932	81.573080893465	38.3068790625306	229.486500867148	90.1198341651999	2.27148568662472	true
2020-09-18 05:32:42.834799166	-21.6401180565542	26.8661164850735	12.2908684664281	10.120674771422	206.998416226896	79.8804253576461	38.6972995730078	225.225903639002	88.7601450514902	2.43980875104448	true
2020-09-18 05:32:43.708599166	-22.3931118046859	26.7635487960618	12.6267654406055	7.44317690035299	207.12784353152	79.7961519293043	38.1981973024907	225.229819752853	88.467667200422	2.41311140099989	true
2020-09-18 05:32:44.582399166	-22.5005632307294	26.7507419010466	12.7562648182023	6.82675284774916	210.939234380407	81.1279887879848	36.9159090248315	228.997588425959	89.1321204948756	2.21470708292891	true
2020-09-18 05:32:45.456199166	-22.5224620199406	26.6791595467302	13.4708778792091	4.80121941215486	214.750625229293	82.4598256466652	35.6336207471723	232.781461481803	89.8297154244169	2.01630276485793	true
2020-09-18 05:32:46.329999166	-22.7178889667441	26.7790147348808	13.2475044074179	5.0514134696234	218.562016078179	83.7916625053456	34.3513324695131	236.580666200767	90.5596861072341	1.81789844678696	true
2020-09-18 05:32:47.203799166	-22.594414172022	26.8263245482988	13.4777271289459	5.24356829186649	219.642809530406	84.9801612882792	33.0646861449525	237.818975401158	91.1860805301234	1.76133526184281	true
2020-09-18 05:32:48.077599166	-22.4011188284967	26.5830559038964	13.7099738551446	4.10917915312833	218.318324760925	86.042399073392	31.7742009845023	236.803262673733	91.7218310246171	1.82971447553641	true
2020-09-18 05:32:48.951399166	-22.2574839391637	26.8403286951737	13.9950271647017	5.39878392067085	216.993839991437	87.1046368585094	30.4837158240467	235.802462427608	92.2847478876874	1.89809368923029	true
2020-09-18 05:32:49.825199166	-22.269980318796	26.5275572363053	14.0955729318319	3.01232356318163	215.66935522195	88.1668746436268	29.1932306635911	234.816765335983	92.8743371497349	1.96647290292417	true
2020-09-18 05:32:50.698999166	-22.4599220616433	26.625988776314	14.0266558767135	2.78354166801374	216.585645116766	87.7344785143139	28.8078005036678	235.449718115532	92.3429915588494	1.96821099964443	true
2020-09-18 05:32:51.572799166	-22.2291218690457	26.3792375597775	13.7587709762368	3.52512927277174	219.476111878717	85.9852736287672	29.2197457666277	237.522682093899	90.8144307017356	1.91123665480371	true
2020-09-18 05:32:52.446599166	-22.4619329542766	26.6377726660076	13.9851656869641	3.07370155864991	222.366578640655	84.236068743228	29.6316910295858	239.626058029875	89.2958699525721	1.85426230996322	true
2020-09-18 05:32:53.320399166	-22.3886319966706	26.5997991407324	13.9452658882232	3.43919045005082	225.257045402605	82.4868638576813	30.0436362925457	241.759052145449	87.7878282608382	1.79728796512249	true
2020-09-18 05:32:54.194199166	-22.2580866527929	26.6490307385394	14.2805564557712	3.28848371957526	224.460159118996	82.8319707015066	29.5626698572855	241.075610236936	87.9493423476612	1.85186550605817	true
2020-09-18 05:32:55.067999166	-22.147293611996	26.6824630886108	14.621574301921	2.76781268739832	220.414025140887	85.0225578869607	28.2948812108114	237.932297368775	89.6071183130867	2.00474112238767	true
2020-09-18 05:32:55.941799166	-22.216686742611	26.8330290287721	14.7685827950314	2.88430914881191	216.367891162779	87.2131450724148	27.0270925643374	234.843907164166	91.3049637528176	2.15761673871718	true
2020-09-18 05:32:56.815599166	-22.3605679254733	26.707603181937	14.3087746635355	2.92575415957501	212.321757184687	89.4037322578596	25.7593039178687	231.81263480225	93.0406850789921	2.31049235504603	true
2020-09-18 05:32:57.689399166	-22.3151990721194	26.8623465357239	14.7157244382024	2.65800790741728	211.817889612488	90.996169653876	25.2762685189338	231.918112707495	94.4414773387108	2.24560427462398	true
2020-09-18 05:32:58.563199166	-22.1337814604113	26.5069760384301	14.1164765080071	3.66614074519045	214.436859400524	92.0612823669276	25.4850661102823	234.750793343172	95.5236531215627	1.98873723779586	true
2020-09-18 05:32:59.436999166	-22.5423151205649	26.7992125748026	13.8505789646492	4.26653090679386	217.05582918856	93.1263950799791	25.6938637016309	237.583528632024	96.6059009197179	1.73187020096774	true
2020-09-18 05:33:00.310799166	-22.4259414206316	26.6835400155008	13.8906046613325	4.01740728577512	219.674798976596	94.1915077930306	25.9026612929795	240.416316642177	97.6882183396922	1.47500316413963	true
2020-09-18 05:33:01.184599165	-22.5515167057491	26.6626980843311	13.810982341172	3.40372298789771	220.616503644939	92.9523137934903	26.4221418481578	240.852452551194	96.6346843499147	1.43032642551956	true
2020-09-18 05:33:02.058399165	-22.7087948879713	26.74849630817	13.6123179051349	3.80755705587909	220.079269050009	89.6812825895047	27.2155690968268	239.203478891401	93.7198999581346	1.57274984156317	true
2020-09-18 05:33:02.932199165	-22.8503782083134	26.7648204405847	13.4448270740177	3.66775870301435	219.542034455079	86.4102513855191	28.0089963454958	237.591961803142	90.8363111359692	1.71517325760678	true
2020-09-18 05:33:03.805999165	-23.0477599368795	26.8519635023732	13.4622409493224	2.93202565594841	219.004799860149	83.1392201815336	28.8024235941648	236.018668539323	87.9869850448987	1.85759667365039	true
2020-09-18 05:33:04.679799165	-22.6526889095442	26.8793790279948	14.2104487675643	2.72393977951992	217.942107033382	80.7461018524228	29.5090573372262	234.285038889477	85.9692818935552	1.81716336507764	true
2020-09-18 05:33:05.553599165	-23.076249886049	27.05465868548	13.8265665141308	2.87529237030929	216.415874583838	79.12744546568	30.1391250919497	232.390512412017	84.67301510654	1.61542068495752	true
2020-09-18 05:33:06.427399165	-22.9542973236175	26.9212391501412	13.899168782583	2.16019881291787	214.889642134287	77.5087890789303	30.7691928466758	230.503609319941	83.3927791413503	1.41367800483655	true
2020-09-18 05:33:07.301199165	-23.3477404232022	26.9280026772909	13.3832757073998	0.942484301552533	213.363409684736	75.8901326921806	31.399260601402	228.624518367231	82.1293236691471	1.21193532471557	true
2020-09-18 05:33:08.174999165	-23.1150786864385	26.8487358835487	13.5907752129214	1.35594431159602	213.362666223991	76.6604882184416	31.2590400889092	228.861498245948	82.7886347343031	1.20104079993538	true
2020-09-18 05:33:09.048799165	-22.8769956450636	26.6908619596034	13.4788499519899	2.71399822661842	214.707900754873	79.5387301209681	30.4391745167058	230.981461552825	85.1642702928562	1.35853648886127	true
2020-09-18 05:33:09.922599165	-22.8321229813237	26.5018504849735	13.0898694068652	3.11409026921407	216.053135285749	82.4169720234823	29.6193089445058	233.12832948115	87.5777411210722	1.51603217778649	true
2020-09-18 05:33:10.796399165	-22.7766244420178	26.2090552412498	12.1194986744242	4.61060815368101	217.398369816631	85.2952139260087	28.7994433723024	235.301365606251	90.0260043389578	1.67352786671238	true
2020-09-18 05:33:11.670199165	-22.8349801409275	26.4923835130263	12.8106099902623	4.03711999352358	217.301260839459	86.0586301360291	29.1944448973637	235.538195195967	90.8757582293269	1.70321757354673	true
2020-09-18 05:33:12.543999165	-22.3550914775068	26.3692932047123	13.5472503920839	3.47296932934514	215.931300172913	84.9557368016129	30.6615527746797	234.059681338807	90.3194776006781	1.62011995939346	true
2020-09-18 05:33:13.417799165	-22.665709686363	26.5748506045361	13.3618690867352	3.73480167825176	214.561339506367	83.8528434671966	32.1286606519958	232.594321950454	89.7972727471457	1.53702234524019	true
2020-09-18 05:33:14.291599165	-22.4515606679407	26.5380832943746	13.4529343890494	4.38358812354412	213.191378839826	82.7499501327851	33.5957685293056	231.142367214839	89.3097414062604	1.45392473108728	true
2020-09-18 05:33:15.165399165	-22.6620691236214	26.6257053507163	13.3106945450416	4.26429586074513	212.338953601925	82.5348047642613	33.4556763862485	230.258783755792	89.0577131973201	1.48917595141086	true
2020-09-18 05:33:16.039199165	-22.6287434001332	26.5292546078995	13.3151556090524	3.80104634125979	211.943458149806	83.1034482253175	31.896594314442	229.877370109144	89.0144698113634	1.62891684450266	true
2020-09-18 05:33:16.912999165	-22.6430853726949	26.8230812332515	14.1649718777224	2.47425612130054	211.547962697686	83.6720916863738	30.3375122426354	229.508004430753	89.0021548966372	1.76865773759446	true
2020-09-18 05:33:17.786799165	-22.6359659119937	26.6853162443945	13.8786127294493	2.66519398925655	211.152467245567	84.2407351474301	28.7784301708288	229.150744980606	89.020781288847	1.90839863068626	true
2020-09-18 05:33:18.660599165	-22.2772758607776	26.4265252748492	13.9345314471148	2.81301469502531	212.397610091642	84.8121215426269	30.2366936828435	230.694816539238	90.0408440955071	1.86787819418089	true
2020-09-18 05:33:19.534399165	-22.809894024634	26.6962821537687	13.6234603200117	2.60797705658285	215.091532942727	85.3859301098221	34.3594506147912	233.956612325709	92.0398223991642	1.66817641326661	true
2020-09-18 05:33:20.408199165	-22.0690375548579	26.4444925130069	14.3494819437237	2.52212878725443	217.785455793813	85.9597386770172	38.482207546739	237.277183324504	94.1804489853992	1.46847463235233	true
2020-09-18 05:33:21.281999165	-22.3312514151451	26.5730056833238	14.2028756484288	2.39126840710191	220.479378644898	86.5335472442124	42.6049644786867	240.654096587896	96.4532933439626	1.26877285143806	true
2020-09-18 05:33:22.155799165	-22.6992532457536	26.6820316789036	13.4326176065121	4.02982640275942	221.731319535186	87.0542680109396	43.5768871760254	242.161451799594	97.3518909671124	1.17042250477206	true
2020-09-18 05:33:23.029599165	-22.5502512874851	26.8154785432204	13.689557988092	4.81165859801551	221.709319788165	87.5280875623927	41.7651580094655	241.992803646754	96.9819289140276	1.16161260607887	true
2020-09-18 05:33:23.903399165	-22.3098110641731	26.6308758650817	13.3881472219747	5.67744604421909	221.687320041145	88.0019071138479	39.9534288428979	241.838541177794	96.6468423280286	1.15280270738564	true
2020-09-18 05:33:24.777199165	-22.5191105538377	26.3666122336068	13.0621748148358	4.17941259605824	221.665320294124	88.475726665303	38.1416996763304	241.698691937398	96.3469950914547	1.14399280869241	true
2020-09-18 05:33:25.650999164	-22.3459097741655	26.711906352448	13.7404476531463	5.03848743552578	220.932201130974	87.7907188636316	38.318808800663	240.804025969401	95.7890464849451	1.18374288983746	true
2020-09-18 05:33:26.524799164	-22.7586674705866	26.6629146147023	13.5540930326128	3.03984091318028	219.570716786952	86.081738515535	40.2533115554328	239.252365646343	95.0283894267165	1.26640193932468	true
2020-09-18 05:33:27.398599164	-22.8322413445521	26.4132813945893	13.1809050996997	1.61676527875662	218.209232442936	84.3727581674457	42.1878143101944	237.726403919272	94.3322532173048	1.34906098881155	true
2020-09-18 05:33:28.272399164	-22.3526925255915	26.5891315579556	13.8201435021215	4.04260898967554	216.847748098914	82.6637778193491	44.1223170649642	236.226638807138	93.7020758924152	1.43172003829877	true
2020-09-18 05:33:29.146199164	-23.7604651718286	27.0518004299167	12.864774505963	1.31824816672947	216.044708396744	82.2236273173451	42.9146920556212	235.112125824434	92.7491007150499	1.52280789849716	true
2020-09-18 05:33:30.019999164	-22.9559480442621	26.6362674434291	13.2259575405264	2.75485749961965	215.735217282659	82.904857758282	38.9300814592732	234.372461390717	91.5902106250805	1.62134506935942	true
2020-09-18 05:33:30.893799164	-22.9315414023428	26.6792423010659	13.6163547418258	-0.721984914232223	215.425726168575	83.5860881992188	34.9454708629251	233.70079924882	90.5970202284774	1.71988224022169	true
2020-09-18 05:33:31.767599164	-23.0179867398074	26.5129016820223	13.1538601358783	-0.286715141535534	215.116235054492	84.2673186401528	30.9608602665941	233.097727237457	89.7750291520343	1.81841941108353	true
2020-09-18 05:33:32.641399164	-22.2998038707593	26.5203032503366	14.3242761249329	0.927548010702046	214.646462651837	84.8121859310309	28.081723344234	232.496868790374	89.3403048370771	1.75784130488193	true
2020-09-18 05:33:33.515199164	-21.4125296635181	26.5805480434085	15.482645639516	2.88388482746471	214.034969683516	85.2364810519773	26.1800452120073	231.86552291544	89.1664312924255	1.5565736192989	true
2020-09-18 05:33:34.388999164	-22.845753998953	26.8394277429968	13.9025213205563	2.26854727134938	213.423476715195	85.6607761729237	24.2783670797807	231.250487774209	89.0348677912666	1.35530593371586	true
2020-09-18 05:33:35.262799164	-23.7232919499399	26.9746035358337	12.773518940416	-1.29300767676039	212.811983746873	86.0850712938701	22.3766889475541	230.651893844828	88.9458020815277	1.15403824813283	true
2020-09-18 05:33:36.136599164	-23.5239643008369	27.0585369356796	13.3647962392563	0.412002616073465	211.16805792439	85.9441021303456	24.7345061197678	229.325387106484	89.4325694810347	1.02992004289699	true
2020-09-18 05:33:37.010399164	-23.6533401594367	27.2030659095223	13.4292879232972	0.424876514973315	208.611087327501	85.3032344998093	30.8592606900023	227.480815767892	90.7134818340857	0.974029935588405	true
2020-09-18 05:33:37.884199164	-23.5103660837311	27.0420703862974	13.3204515580308	1.0496797971602	206.054116730613	84.6623668692731	36.9840152602369	225.818140923863	92.3879524000658	0.918139828279815	true
2020-09-18 05:33:38.757999164	-23.2982984740463	26.8534231972842	13.3293855780793	0.789370469159593	203.497146133724	84.0214992387369	43.1087698304714	224.341406911858	94.4350484228267	0.862249720971225	true
