Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 02:14:45.271399662	-35.0451329396452	37.1599805682859	11.836272901748	3.55041643660657	327.260835138939	-26.7413867836876	-8.82609265277655	328.470175045568	28.1602854855944	87.3078162006839	false
2020-06-02 02:14:46.145199662	-35.7827708714655	37.8489820958154	11.8663766311451	3.36568865128199	327.011840154172	-26.7547865137915	-8.804563086423	328.222611246634	28.1662729614936	87.8982043091436	false
2020-06-02 02:14:47.018999662	-35.4927701423753	37.3878939460843	11.337872825759	3.09362588738118	327.044754557961	-26.7128506313004	-8.88853532161665	328.254251964679	28.1528408693295	88.1741774951014	false
2020-06-02 02:14:47.892799662	-35.4478820229574	37.2735293141818	11.2422588894505	2.52492825328368	327.119003701436	-26.6628012086617	-8.98797667447868	328.326866515084	28.1369631089353	88.4040498433345	false
2020-06-02 02:14:48.766599662	-33.9463588804952	36.4490654918032	12.9658386365346	2.84009197628056	327.193252844912	-26.6127517860226	-9.08741802734157	328.399519535675	28.1215171004002	88.6339221915694	false
2020-06-02 02:14:49.640399662	-34.3690523355954	36.5443836943415	11.9968666607673	3.2148734774683	327.267501988386	-26.562702363384	-9.1868593802036	328.472211000925	28.106503555536	88.8637945398024	false
2020-06-02 02:14:50.514199662	-35.1392103806149	37.0785872911613	10.6623276731033	5.13539656954859	327.341751131862	-26.5126529407449	-9.28630073306649	328.544940885315	28.0919231677246	89.0936668880374	false
2020-06-02 02:14:51.387999662	-34.9841826493169	37.5278219791584	11.8158423762346	6.69553999305604	327.416000275337	-26.4626035181062	-9.38574208592852	328.617709163337	28.0777766117629	89.3235392362704	false
2020-06-02 02:14:52.261799662	-35.2170413786988	37.5456628939484	11.7115058161242	5.68132292656579	327.490249418812	-26.4125540954676	-9.48518343879056	328.690515809491	28.0640645437098	89.5534115845034	false
2020-06-02 02:14:53.135599662	-34.4476982882135	36.4917989204168	11.1582925817461	4.5276901122424	327.564498562287	-26.3625046728285	-9.58462479165344	328.763360798287	28.0507876007374	89.7832839327384	false
2020-06-02 02:14:54.009399662	-35.0166116772583	37.1656267021378	11.6615418172422	4.37368920380307	327.551109593528	-26.3506390030274	-9.60644839156288	328.749706345906	28.0471037108581	89.948243906894	false
2020-06-02 02:14:54.883199662	-35.14169195172	37.2741385370496	11.7573717199416	4.02331961055742	327.524860121762	-26.3443766290489	-9.61688193160256	328.723355720033	28.0447962741675	90.1036782789959	false
2020-06-02 02:14:55.756999662	-34.87073453744	36.959691415894	11.1464320989331	5.08012931344973	327.498610649996	-26.3381142550704	-9.62731547164215	328.697005528467	28.0424939280312	90.2591126510964	false
2020-06-02 02:14:56.630799662	-35.9957151842855	38.3376394211942	12.6510059155474	3.74634943459441	327.47236117823	-26.3318518810919	-9.63774901168174	328.670655771313	28.0401966737029	90.4145470231969	false
2020-06-02 02:14:57.504599662	-35.6101995485276	37.7244503102431	11.4641303468648	4.86020109811721	327.446111706463	-26.3255895071134	-9.64818255172143	328.644306448674	28.0379045124343	90.5699813952988	false
2020-06-02 02:14:58.378399661	-35.5675008462636	37.8447811080797	12.0447391877944	4.7015527825941	327.419862234697	-26.3193271331349	-9.65861609176102	328.617957560656	28.0356174454746	90.7254157673994	false
2020-06-02 02:14:59.252199661	-35.5225980792653	37.7089079648134	11.8353640202933	4.47559203959564	327.393612762931	-26.3130647591564	-9.6690496318007	328.591609107363	28.0333354740706	90.8808501395012	false
2020-06-02 02:15:00.125999661	-35.3604445589098	37.3407645176419	11.1896899724393	4.33156942446232	327.367363291165	-26.3068023851779	-9.67948317184029	328.565261088899	28.0310585994668	91.0362845116018	false
2020-06-02 02:15:00.999799661	-34.9320491544213	36.9426320650925	11.1868975007972	4.40037840151945	327.458051302367	-26.310184901519	-9.76096304372522	328.658299137321	28.0624701174556	90.9044973199359	false
2020-06-02 02:15:01.873599661	-34.9775522544703	37.1422269561868	11.6817875096119	4.43302403906869	327.565924129603	-26.3149848048398	-9.8528836922684	328.768904237024	28.0990701328766	90.7305008245565	false
2020-06-02 02:15:02.747399661	-35.5839636686022	37.7702838362154	11.8737605603394	4.40337153276973	327.673796956838	-26.3197847081606	-9.94480434081078	328.879533283195	28.1359236646131	90.5565043291786	false
2020-06-02 02:15:03.621199661	-35.2707751813956	37.6905681969567	12.3205367054872	4.97551247628139	327.781669784074	-26.3245846114814	-10.036724989354	328.99018625168	28.1730297177809	90.3825078337993	false
2020-06-02 02:15:04.494999661	-35.5223000965977	37.8648021313872	12.485726968293	4.00200679279745	327.889542611309	-26.3293845148022	-10.1286456378963	329.100863118345	28.2103872959302	90.2085113384213	false
2020-06-02 02:15:05.368799661	-35.0463248726821	37.0793594915046	11.2890233186214	4.38086358270573	327.997415438544	-26.3341844181229	-10.2205662864387	329.211563859091	28.2479954011466	90.0345148430434	false
2020-06-02 02:15:06.242599661	-35.6098791938314	37.6608767346233	11.537667946597	4.14250631566106	328.10528826578	-26.3389843214437	-10.3124869349819	329.322288449841	28.2858530341482	89.8605183476641	false
2020-06-02 02:15:07.116399661	-35.7125139182325	37.7154846185855	11.3803909147599	4.19056467341368	328.213161093015	-26.3437842247645	-10.4044075835243	329.433036866545	28.3239591943826	89.6865218522862	false
2020-06-02 02:15:07.990199661	-35.3566133711399	37.1593369408556	10.6635611669843	4.12488497363852	327.969305648359	-26.1699632610819	-10.4071670774837	329.176307700193	28.1633823193351	89.6046415506948	false
2020-06-02 02:15:08.863999661	-34.8358215361849	36.9303754605453	11.4558010187527	4.3683855798987	327.673686597279	-25.9698547879849	-10.3968047860103	328.865583173003	27.9736824080676	89.5363179256122	false
2020-06-02 02:15:09.737799661	-34.9959841612095	37.1554431752519	11.677734789631	4.40891827104899	327.378067546199	-25.769746314888	-10.386442494537	328.55495297303	27.7841323928966	89.4679943005296	false
2020-06-02 02:15:10.611599661	-35.5495493131497	37.639915786667	11.2645427644371	5.10909780367213	327.082448495116	-25.5696378417894	-10.3760802030635	328.244417368066	27.5947353627585	89.3996706754464	false
2020-06-02 02:15:11.485399661	-34.9492672113329	36.9345180951571	10.9629196771527	4.74570758313574	326.786829444036	-25.3695293686925	-10.3657179115901	327.933976626847	27.4054944894561	89.3313470503637	false
2020-06-02 02:15:12.359199661	-35.5712272825658	37.3619064057165	10.6337404030835	4.18609662112592	326.491210392954	-25.1694208955938	-10.3553556201166	327.623631019032	27.2164130303506	89.2630234252805	false
2020-06-02 02:15:13.232999661	-35.2509036829726	37.4836288701707	12.0608096957448	4.11498387524326	326.195591341873	-24.9693124224969	-10.3449933286433	327.313380815231	27.0274943311793	89.1946998001979	false
2020-06-02 02:15:14.106799661	-35.8877053455668	37.9993443643121	11.8209478929673	4.03583548464278	325.899972290793	-24.7692039494	-10.3346310371699	327.003226286991	26.838741828957	89.1263761751153	false
2020-06-02 02:15:14.980599661	-35.9392116851592	37.9592877143215	11.3020203818473	4.64165083954673	326.248854743839	-24.8024160927818	-10.3455015576767	327.353790978791	26.8735789674426	88.7126390161083	false
2020-06-02 02:15:15.854399661	-36.1133325543281	38.1465560775067	11.2054224859349	5.04236643914065	326.692724607179	-24.8700153104935	-10.3595013956643	327.801728552449	26.9413609661976	88.2479943931831	false
2020-06-02 02:15:16.728199661	-36.545861912981	38.6719424880612	11.7087831518576	4.77739572780157	327.136594470523	-24.9376145282058	-10.3735012336521	328.249669593091	27.0091493054106	87.783349770254	false
2020-06-02 02:15:17.601999661	-36.2898603773147	38.3931451666484	11.5004669117174	4.98185611944326	327.580464333863	-25.0052137459175	-10.3875010716397	328.697614086536	27.0769439374597	87.3187051473289	false
2020-06-02 02:15:18.475799661	-36.4644688736577	38.55460357986	11.253436405525	5.49182447179447	328.024334197203	-25.0728129636292	-10.4015009096273	329.145562018691	27.144744815196	86.8540605244038	false
2020-06-02 02:15:19.349599661	-36.6625821245623	38.6979985981043	11.2725856227889	5.13020280646838	328.468204060546	-25.1404121813415	-10.4155007476151	329.59351337554	27.2125518919361	86.3894159014747	false
2020-06-02 02:15:20.223399661	-36.5745581976635	38.7546067496555	11.4687237966553	5.71748296387497	328.912073923886	-25.2080113990532	-10.4295005856027	330.041468143129	27.2803651214547	85.9247712785495	false
2020-06-02 02:15:21.097199661	-36.9018996412215	39.0357982593851	11.7381851032895	4.92527756553254	329.35594378723	-25.2756106167654	-10.4435004235905	330.489426307598	27.3481844579833	85.4601266556204	false
2020-06-02 02:15:21.970999660	-36.8521693005585	39.1864456385297	12.1947015944824	5.3651088195812	329.2248779289	-25.2737882571736	-10.4019458689648	330.357359684976	27.3306577075876	85.8398017431406	false
2020-06-02 02:15:22.844799660	-37.1393029829995	39.3385369160421	12.0651322685743	4.75660004347415	329.009007269042	-25.2617259996888	-10.3521968691829	330.139742601012	27.300600368887	86.344016605754	false
2020-06-02 02:15:23.718599660	-37.144788776805	39.3621767565958	11.9739462005772	5.12545004167559	328.793136609183	-25.2496637422039	-10.3024478694006	329.922131165069	27.2706059924616	86.8482314683717	false
2020-06-02 02:15:24.592399660	-36.9582877911464	39.1990838482183	12.1247630990825	4.86243332885622	328.577265949325	-25.2376014847191	-10.2526988696187	329.704525388334	27.240674786293	87.3524463309851	false
2020-06-02 02:15:25.466199660	-36.3745734466884	38.4614024941207	11.6539193604477	4.51176815964751	328.361395289466	-25.2255392272342	-10.2029498698364	329.486925282015	27.2108069588376	87.8566611936028	false
2020-06-02 02:15:26.339999660	-36.9463913683113	39.0767836494904	11.6662154174124	5.08513550293233	328.145524629608	-25.2134769697494	-10.1532008700545	329.269330857359	27.1810027190271	88.3608760562162	false
2020-06-02 02:15:27.213799660	-37.2505686398464	39.0647561778604	10.9451747061096	4.31896537338676	327.929653969751	-25.2014147122646	-10.1034518702726	329.051742125634	27.1512622762637	88.8650909188296	false
2020-06-02 02:15:28.087599660	-36.9738945532454	39.0519850285216	11.5018599430526	5.06910979204081	327.713783309892	-25.1893524547797	-10.0537028704903	328.834159098141	27.1215858404191	89.3693057814473	false
2020-06-02 02:15:28.961399660	-37.2257165686461	39.2120096501135	11.5081683482105	4.40338370127666	327.644505341582	-25.1219639868402	-10.0763244789199	328.760653470105	27.0674230313965	89.5095547353272	false
2020-06-02 02:15:29.835199660	-37.1408791577881	39.1462284996549	11.377331957077	4.85166143421502	327.596881302565	-25.0464030115492	-10.1096363067364	328.70844785195	27.0097584230482	89.5960404901722	false
2020-06-02 02:15:30.708999660	-37.276147757252	39.1691560564993	11.1339427515266	4.55487797461566	327.549257263548	-24.970842036259	-10.1429481345525	328.656261590681	26.9522234492819	89.6825262450164	false
2020-06-02 02:15:31.582799660	-37.2846180783407	39.1485212977445	11.1104834245577	4.36132234819394	327.501633224531	-24.8952810609687	-10.1762599623687	328.604094695519	26.8948189420627	89.7690119998607	false
2020-06-02 02:15:32.456599660	-37.4941880840452	39.3036189083656	10.9360254307576	4.40041668368957	327.454009185514	-24.8197200856777	-10.2095717901851	328.551947175689	26.8375457385793	89.8554977547057	false
2020-06-02 02:15:33.330399660	-37.1547882665733	39.0752652174592	11.2066750139187	4.56163302045306	327.406385146497	-24.7441591103874	-10.2428836180012	328.49981904042	26.7804046812606	89.9419835095499	false
2020-06-02 02:15:34.204199660	-37.1635181120909	39.0201888063308	10.8219101236012	4.9329825958233	327.35876110748	-24.6685981350965	-10.2761954458177	328.447710298939	26.7233966177866	90.0284692643949	false
2020-06-02 02:15:35.077999660	-37.2146117144159	39.0246572229006	10.5536986908673	5.15906873888429	327.311137068463	-24.5930371598062	-10.3095072736338	328.39562096048	26.6665224011065	90.1149550192392	false
2020-06-02 02:15:35.951799660	-37.093069187604	39.0038094125013	11.0820213326054	4.75291175112933	327.246526233001	-24.7722562902682	-10.206949807554	328.341492104867	26.7926576898348	90.1093418757147	false
2020-06-02 02:15:36.825599660	-37.4217681487954	39.2869787647894	10.9287360883695	4.86216994700814	327.179402581311	-24.9891644332408	-10.0842935213472	328.287241281717	26.9471949355815	90.09010476213	false
2020-06-02 02:15:37.699399660	-36.7658958130683	38.5952615034202	10.4172858349011	5.41694299526611	327.112278929623	-25.2060725762114	-9.96163723514149	328.233184394347	27.1031420894662	90.0708676485455	false
2020-06-02 02:15:38.573199660	-37.5531567971672	39.4616079133446	10.9427115600208	5.21880995899474	327.045155277934	-25.4229807191839	-9.8389809489347	328.17932153859	27.260474954804	90.0516305349609	false
2020-06-02 02:15:39.446999660	-36.7947286831577	38.817918911977	11.2073567453054	5.2320096113339	326.978031626245	-25.6398888621546	-9.71632466272895	328.12565281	27.4191696777126	90.0323934213764	false
2020-06-02 02:15:40.320799660	-37.1576498822309	39.2673613439991	11.5603611879008	5.25288219504465	326.910907974556	-25.8567970051253	-9.59366837652321	328.072178303848	27.5792027492268	90.0131563077919	false
2020-06-02 02:15:41.194599660	-37.0103779825209	39.3618231156735	12.3090799391589	5.29826307688661	326.843784322867	-26.0737051480978	-9.47101209031642	328.01889811512	27.7405510068719	89.9939191942072	false
2020-06-02 02:15:42.068399660	-36.2215779782028	38.5881397391046	12.6942344783607	3.98725824371012	326.776660671179	-26.2906132910684	-9.34835580411068	327.965812338523	27.9031916357386	89.9746820806227	false
2020-06-02 02:15:42.942199660	-33.9556705544783	36.2380916732062	11.9999878024489	4.02641503728883	326.495496267863	-26.1396816486642	-9.50619751034464	327.678134502437	27.8145779726961	90.0569777292109	false
2020-06-02 02:15:43.815999660	-33.0812390006507	35.7716585175299	13.2759114919408	2.99889201785431	326.182623994844	-25.934258439124	-9.70559202243069	327.355904900851	27.6908699266228	90.1543143808289	false
2020-06-02 02:15:44.689799660	-32.9968017950563	35.581748496644	12.8149017140781	3.6125048698533	325.869751721826	-25.7288352295838	-9.90498653451674	327.033907733991	27.5695796217503	90.2516510324468	false
2020-06-02 02:15:45.563599660	-32.9413277690783	34.9825383965019	11.1318456276945	3.8378288646131	325.556879448804	-25.5234120200419	-10.1043810466045	326.712143689094	27.4507391062572	90.3489876840656	false
2020-06-02 02:15:46.437399659	-32.2831374376784	35.0709752124748	13.5196614245912	2.23407575932622	325.244007175785	-25.3179888105017	-10.3037755586905	326.390613455618	27.3343803326975	90.4463243356836	false
2020-06-02 02:15:47.311199659	-32.3858493796102	34.946420750185	12.7644440699303	3.07864431134567	324.931134902764	-25.1125656009598	-10.5031700707783	326.069317725229	27.2205351269625	90.5436609873023	false
2020-06-02 02:15:48.184999659	-33.3137291438315	35.8967960721462	13.2063673520093	2.08980385214966	324.618262629745	-24.9071423914196	-10.7025645828643	325.748257191824	27.1092351562495	90.6409976389203	false
2020-06-02 02:15:49.058799659	-32.7579266382278	35.4998106587792	13.3554829217283	2.96409768750626	324.305390356726	-24.7017191818794	-10.9019590949504	325.427432551525	27.0005118960437	90.7383342905382	false
2020-06-02 02:15:49.932599659	-32.6244061378413	35.0787169909201	12.6768835071508	2.33690702176607	324.402382443337	-24.7738497386304	-10.8932781865428	325.529281133717	27.0630216443332	90.6433889849135	false
2020-06-02 02:15:50.806399659	-32.476482332069	35.3104888423063	13.6008166396336	2.66955133917861	324.560129268902	-24.8871224591753	-10.8537539819121	325.693798453155	27.1509270522732	90.5199414691221	false
2020-06-02 02:15:51.680199659	-32.1271644227388	34.4319734583713	12.3774289459998	0.453161206438009	324.717876094469	-25.0003951797211	-10.8142297772812	325.858353245887	27.2390771653163	90.3964939533298	false
