Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 05:58:00.625399103	36.06545286713	45.3597855372454	-27.1072167611115	-4.68956852384474	296.529750605057	-30.909005485131	1.2412109340875	298.138894172767	30.9339170598028	29.7062807732407	true
2021-01-12 05:58:01.499199103	36.5583167627817	45.4354138281016	-26.0896684662724	-6.86989843614556	298.289730108891	-31.0702786069951	0.526814253725957	299.903989360611	31.0747445037643	29.228486337484	true
2021-01-12 05:58:02.372999103	36.5855138894616	46.5078721213803	-28.3934327040631	-4.27730312025229	300.049709612725	-31.2315517288592	-0.187582426635583	301.670802778856	31.2321150510046	28.7506919017273	true
2021-01-12 05:58:03.246799103	35.4123003479428	45.904809849795	-28.6947126929991	-5.46205225891973	301.809689116551	-31.3928248507226	-0.901979106994077	303.439304413662	31.4057800160671	28.2728974659727	true
2021-01-12 05:58:04.120599103	35.5864624986065	45.5388036080499	-27.7167965104613	-6.25823554090914	301.709572133828	-31.4403847206042	-0.969642413648779	303.344859714101	31.4553333759149	28.3492897078446	true
2021-01-12 05:58:04.994399103	35.9486031503249	45.7891354862403	-27.3446695809028	-7.52408835866345	299.850843507717	-31.3804354099732	-0.425857416740127	301.488708633256	31.3833248885278	28.9496328043805	true
2021-01-12 05:58:05.868199103	35.6664859545641	45.1151239668004	-26.772481346897	-6.81985576993417	297.992114881605	-31.3204860993422	0.117927580168525	299.633588384255	31.3207081084264	29.5499759009163	true
2021-01-12 05:58:06.741999103	35.3457089366965	45.13152013138	-27.2456795532722	-6.72368312845731	296.133386255494	-31.2605367887112	0.661712577077177	297.779518232867	31.2675394595262	30.1503189974522	true
2021-01-12 05:58:07.615799103	37.2134035423649	45.7678774750927	-25.8986601549246	-6.25464687635688	294.795831075375	-30.9549658406515	0.814922951304361	296.417705323136	30.9656908466849	30.7874178410565	true
2021-01-12 05:58:08.489599103	35.9631481824859	45.3205939050961	-26.8923689515365	-6.116264945997	293.951105421415	-30.4171313417084	0.598800030234807	295.521256120447	30.4230248419671	31.4592734773444	true
2021-01-12 05:58:09.363399103	36.8589341165373	46.3965950344862	-27.2398238970978	-7.21491515140445	293.106379767455	-29.8792968427652	0.382677109165253	294.625641589411	29.8817472981076	32.1311291136323	true
2021-01-12 05:58:10.237199102	37.0892220485338	45.5699550195836	-25.6344250772464	-6.6247006936515	292.261654113496	-29.3414623438221	0.166554188095699	293.730869365016	29.3419350549943	32.8029847499201	true
2021-01-12 05:58:11.110999102	38.7297120827359	45.8769821974816	-23.4832813053263	-7.29673876956942	291.667682208423	-29.0982290081463	0.418305703195042	293.115879399096	29.1012355591967	33.3546813613331	true
2021-01-12 05:58:11.984799102	38.3387126419448	45.4980479435713	-23.3857448964383	-7.30221988662376	291.310936310716	-29.1337036002168	1.11269061832246	292.766241872425	29.1549441069159	33.7927013244529	true
2021-01-12 05:58:12.858599102	38.5485497279153	45.9784146025119	-23.877972575466	-7.60699342185963	290.954190413008	-29.1691781922874	1.80707553345283	292.418274732079	29.22510014349	34.2307212875746	true
2021-01-12 05:58:13.732399102	38.6666664781274	45.7548656029296	-23.5020296490092	-6.78610581913546	290.5974445153	-29.2046527843581	2.5014604485832	292.071983948227	29.3115855700564	34.6687412506963	true
2021-01-12 05:58:14.606199102	37.9803692354182	45.4192903870115	-23.9858140503729	-6.71447811388999	291.66970844411	-29.5540461017507	2.88521852025065	293.17739502009	29.694547090232	34.181878516684	true
2021-01-12 05:58:15.479999102	37.593996617599	45.4590575053171	-24.4172294195665	-7.55090955183117	294.094138480244	-30.2004774471246	2.97505342780735	295.655681611853	30.3466601281359	32.8198678213998	true
2021-01-12 05:58:16.353799102	36.3611147567041	45.0672049046595	-25.5517074868652	-7.48548836576755	296.518568516368	-30.8469087924958	3.06488833536366	298.134511248793	30.9987955017739	31.4578571261214	true
2021-01-12 05:58:17.227599102	36.6737778614507	47.1015110378592	-28.3974740650937	-8.19571998916964	298.942998552502	-31.4933401378696	3.15472324292035	300.613870497255	31.650951830537	30.0958464308371	true
2021-01-12 05:58:18.101399102	37.3661241489285	47.5022613651597	-28.3682470075132	-7.44850069554457	300.274567008285	-31.6656251841198	3.38284912959486	301.958558544956	31.8458079899814	29.3619424772589	true
2021-01-12 05:58:18.975199102	37.1505267260123	47.1867323215201	-28.4976140087592	-5.85765029430792	300.571563593062	-31.3890533644739	3.74189000091279	302.229282586375	31.6113019645937	29.2226440790788	true
2021-01-12 05:58:19.848999102	36.409286940851	46.3140485582256	-27.1773978620321	-8.98576450622186	300.86856017784	-31.1124815448281	4.10093087223072	302.500734950153	31.3815892187773	29.0833456808987	true
2021-01-12 05:58:20.722799102	36.0657505458623	46.2828311644239	-27.9516768116817	-7.75021687267534	301.165556762616	-30.8359097251833	4.45997174354712	302.772913677346	31.1567757724206	28.9440472827191	true
2021-01-12 05:58:21.596599102	34.8655057989774	45.9542548691956	-28.7212078268652	-8.44288261972671	302.022300752554	-31.1019295253817	4.33042204082065	303.650379099253	31.4019517745861	28.8002159553113	true
2021-01-12 05:58:22.470399102	35.2776521820034	45.9164953916504	-28.1369666055024	-8.49252116970468	303.409034603089	-31.8816954444737	3.73825643699453	305.102375186398	32.1001100559313	28.6520926803082	true
2021-01-12 05:58:23.344199102	35.0174461571862	45.6828962141513	-28.3465087621918	-7.56180614248133	304.795768453624	-32.6614613635657	3.14609083316842	306.556894251572	32.8126339377722	28.5039694053052	true
2021-01-12 05:58:24.217999102	35.5035653730977	46.5974063584872	-29.5507121488864	-6.12948094293657	306.182502304159	-33.4412272826577	2.55392522934231	308.013900552368	33.538607845995	28.3558461303021	true
2021-01-12 05:58:25.091799102	34.5514806842129	45.5373230451519	-28.6764262178232	-7.5832415246202	306.273302429486	-33.7084341751992	1.86189833605911	308.128319018264	33.7598163495828	28.1487766024742	true
2021-01-12 05:58:25.965599102	35.7838665479181	45.6546217109314	-27.2879468194683	-7.69592988708365	305.136835017408	-33.4902404318508	1.075301391532	306.971074470718	33.5074988213953	27.8858841408505	true
2021-01-12 05:58:26.839399102	36.0348900291561	46.5384801464695	-28.785260502255	-6.22299065942384	304.00036760533	-33.2720466885025	0.28870444700488	305.815852998623	33.2732992217425	27.6229916792268	true
2021-01-12 05:58:27.713199102	35.6699348335479	46.4894019444716	-29.3540450029351	-5.22113819877894	302.863900193252	-33.0538529451541	-0.497892497522237	304.662677615305	33.0576026272167	27.3600992176032	true
2021-01-12 05:58:28.586999102	34.72789071638	45.1312266478655	-28.0534204668692	-6.61867246819281	303.659286597621	-33.5314055278857	-1.21841500070445	305.507450038073	33.5535347137893	26.9216820098081	true
2021-01-12 05:58:29.460799102	34.6210511634912	45.6582601195359	-29.6321757279893	-2.82731234632626	306.28500601931	-34.668142289803	-1.87633533876886	308.246501417904	34.7188813778546	26.3169640521653	true
2021-01-12 05:58:30.334599102	35.1370131107255	45.874150093721	-29.3829661511858	-2.54347334096895	308.910725441009	-35.8048790517251	-2.53425567683607	310.989144679095	35.894453829864	25.7122460945199	true
2021-01-12 05:58:31.208399102	33.8227420969736	45.5127579637196	-29.9634764423381	-5.44273221784602	311.536444862709	-36.9416158136472	-3.19217601490328	313.735285622017	37.0792794783453	25.1075281368746	true
2021-01-12 05:58:32.082199102	34.1580148034922	45.7748572229106	-30.0285169737374	-5.18225306408582	312.428156652308	-37.371771798375	-2.81511625264233	314.667963536209	37.4776494309035	24.9714752353164	true
2021-01-12 05:58:32.955999102	33.3553575695234	45.6435577784612	-30.5169469747623	-6.28255007337903	311.676678228286	-37.1323536723985	-1.4572827379091	313.884193793904	37.1609386618569	25.2795413903136	true
2021-01-12 05:58:33.829799102	34.1542538248955	45.4806081146677	-29.4433489915762	-5.92130562501555	310.925199804268	-36.892935546423	-0.0994492231816597	313.106337298855	36.8930695846864	25.5876075453095	true
2021-01-12 05:58:34.703599101	33.4380967420905	45.0670785607146	-29.632959996927	-5.90109634599739	310.173721380247	-36.6535174204465	1.25838429155157	312.33443823118	36.6751124104099	25.8956737003067	true
2021-01-12 05:58:35.577399101	34.302859582099	45.5432696819879	-29.476584687334	-5.3510926909835	308.074116914829	-35.9302500017253	1.98289848332141	310.168625532037	35.9849239485321	26.4607899893016	true
2021-01-12 05:58:36.451199101	35.2083001825041	45.6379095244736	-28.7089165379722	-4.35803800333009	304.696406126889	-34.7482637234794	2.10698704276941	306.678628425322	34.8120844850588	27.2696055997096	true
2021-01-12 05:58:37.324999101	35.1209778775243	45.835541637186	-29.11328318519	-4.45314858045365	301.318695338949	-33.5662774452335	2.2310756022174	303.190746627663	33.6403430403616	28.0784212101176	true
2021-01-12 05:58:38.198799101	35.9018926921819	46.0097942891135	-28.5842147245858	-3.30120284508153	297.940984551023	-32.3842911669927	2.35516416166487	299.70505399117	32.4698184875886	28.8872368205221	true
2021-01-12 05:58:39.072599101	36.2095327731398	46.3183053195049	-28.8546368849067	-1.29037756566231	297.07641330494	-32.0933947493807	2.28433780146565	298.813653516466	32.1745891307221	29.0684925512567	true
2021-01-12 05:58:39.946399101	35.3197302258538	45.9454716505914	-29.3593495591136	-1.23758451589416	298.594895676783	-32.6474633171639	2.02868576934612	300.381231356463	32.7104329992177	28.6546723553213	true
2021-01-12 05:58:40.820199101	35.4483934998727	45.5285179006634	-28.5641838004798	-0.587149317993756	300.113378048626	-33.2015318849472	1.7730337372266	301.949540572424	33.2488401021826	28.2408521593859	true
2021-01-12 05:58:41.693999101	34.7204182624399	45.1706400208975	-28.6179848817294	-3.98625349016344	301.631860420469	-33.7556004527304	1.51738170510708	303.518569827081	33.7896879116006	27.8270319634505	true
2021-01-12 05:58:42.567799101	36.2046082881107	46.1113446583239	-27.8477452303215	-6.32341130168732	302.400510334242	-34.0697836212244	1.68292394095561	304.31833832255	34.1113234716581	27.8218693838679	true
2021-01-12 05:58:43.441599101	35.4884702871561	46.0558359096841	-27.5794683062388	-10.0539258980043	302.458008681279	-34.1564561295634	2.24793269808579	304.388836379048	34.2303475989642	28.2042833902313	true
2021-01-12 05:58:44.315399101	36.039670775615	45.5274706486034	-25.9656235026665	-9.98394261614591	302.515507028317	-34.2431286379025	2.81294145521596	304.460402172667	34.3584705501047	28.5866973965948	true
2021-01-12 05:58:45.189199101	35.516000285244	45.1427262708675	-27.0090773964422	-6.85486667251908	302.573005375355	-34.3298011462415	3.37795021234614	304.533034950647	34.4955909411271	28.9691114029582	true
2021-01-12 05:58:46.062999101	35.3828126426263	45.5020503159062	-26.9665083472459	-9.55513369901124	301.937026565327	-34.1135044690477	3.46338809794762	303.877762028398	34.2888647271493	29.1357245853688	true
2021-01-12 05:58:46.936799101	36.3011304887756	46.457978120971	-28.2619178469597	-6.46804885086775	300.643041539898	-33.6097352988888	3.09378487516061	302.531691295434	33.7518267907849	29.0975750268525	true
2021-01-12 05:58:47.810599101	34.5395445424516	45.0293816328516	-28.4034405383344	-5.28295737464301	299.349056514463	-33.1059661287277	2.72418165237202	301.186460178891	33.2178590368432	29.059425468336	true
2021-01-12 05:58:48.684399101	36.4077463465306	46.0292316970395	-27.8951898115731	-3.87615298495104	298.055071489028	-32.6021969585666	2.35457842958343	299.842079979505	32.6871119266635	29.0212759098195	true
2021-01-12 05:58:49.558199101	35.1626925062423	45.5343379256623	-28.7058732449406	-3.59636306360604	298.692541260967	-32.8703683689311	1.75479628110892	300.5008729299	32.917175253922	28.7205880541013	true
2021-01-12 05:58:50.431999101	36.5043056504637	46.1140034125415	-27.8161008539821	-4.49460932568292	301.16301267158	-33.8711317876546	0.936568250005234	303.063179766342	33.8840778045321	28.1707444171348	true
2021-01-12 05:58:51.305799101	36.0902610825684	45.6149647876097	-27.8076716483876	-2.22518877005553	303.633484082183	-34.8718952063738	0.118340218905042	305.629441866416	34.8720960037066	27.6209007801707	true
2021-01-12 05:58:52.179599101	32.7972894346942	46.0604952446211	-32.1711565038944	3.30510470614661	306.103955492796	-35.8726586250974	-0.699887812198639	308.199560428172	35.8794855005257	27.0710571432042	true
2021-01-12 05:58:53.053399101	32.7053533584571	46.462653596025	-32.9826613473591	1.13229471786215	307.939035266812	-36.4568830033583	-0.443816692668072	310.089907498829	36.4595843582623	26.5337744088464	true
2021-01-12 05:58:53.927199101	32.5205298537335	46.3418443746152	-33.0081072981736	-0.668229500796645	309.170999850298	-36.6457275744552	0.831981630686074	311.336327291449	36.6551707525007	26.0084145118909	true
2021-01-12 05:58:54.800999101	33.7480914689896	46.5290090051614	-32.0095244783251	-1.18547200498645	310.402964433785	-36.8345721455521	2.10777995404022	312.587953655866	36.8948294681049	25.4830546149354	true
2021-01-12 05:58:55.674799101	34.2908874858729	47.2563174800529	-32.5016461930761	-0.968282989041141	311.634929017266	-37.0234167166482	3.38357827738893	313.844724299979	37.1777082044309	24.9576947179822	true
2021-01-12 05:58:56.548599101	33.5607915530272	46.0371047644098	-31.508925905439	-0.525236812356868	312.755218419007	-37.5133151584573	3.98292950597007	315.022124921327	37.7241638956687	24.8670722504949	true
2021-01-12 05:58:57.422399101	32.9610316068559	45.9953621300411	-32.0592363636842	-1.1615062044123	313.769456681794	-38.2891061806617	3.93990000392644	316.121575363883	38.4912777672413	25.1892935216083	true
2021-01-12 05:58:58.296199100	32.9738970285442	46.3634079213861	-32.5498120122722	-1.67255696511219	314.783694944582	-39.064897202866	3.8968705018828	317.222361122514	39.2587798228489	25.5115147927217	true
2021-01-12 05:58:59.169999100	34.1666161348862	45.8496448630598	-30.5583936645454	-1.00839109610693	315.79793320737	-39.8406882250703	3.85384099983917	318.324468344401	40.0266477324706	25.8337360638351	true
2021-01-12 05:59:00.043799100	33.9729111557605	45.4402173678995	-30.1553938447165	-1.14319032308462	313.417964263267	-38.9534396218869	3.86981833403607	315.853077039381	39.1451906664718	26.3996244101862	true
2021-01-12 05:59:00.917599100	35.3649127103837	46.2301640909111	-29.7255435653179	-1.71554090767021	307.814125567627	-36.4866106286185	3.9418412608836	309.99410763215	36.6989218873037	27.1969514594313	true
2021-01-12 05:59:01.791399100	35.1655935458103	45.8956639001604	-29.2267384214885	-3.94851322009216	302.210286871986	-34.01978163535	4.01386418773113	304.145547623966	34.2557535055711	27.9942785086763	true
2021-01-12 05:59:02.665199100	37.9197216059058	45.896893121534	-25.6775259224769	-3.04699426330939	296.606448176345	-31.5529526420816	4.08588711457865	298.308009268496	31.8163997640607	28.7916055579214	true
2021-01-12 05:59:03.538999100	37.4667168964355	45.9781432486253	-26.4921151269053	-2.8987269095689	292.720522307996	-30.0408515336363	3.82032506346429	294.282775276982	30.2827945285192	29.5499964308903	true
2021-01-12 05:59:04.412799100	37.5031100804252	45.9547241157997	-26.3371991077644	-3.42130764660964	290.4670483862	-29.435983533438	3.23397184900465	291.972673205373	29.6131001501191	30.2713880826251	true
2021-01-12 05:59:05.286599100	37.8491214960307	46.0121150968398	-25.9356055001368	-3.45008768074271	288.213574464393	-28.8311155332371	2.64761863454251	289.664128971585	28.9524283493603	30.9927797343629	true
2021-01-12 05:59:06.160399100	37.1397395298486	45.8448750945259	-26.7364665044692	-2.74839570351088	285.960100542587	-28.2262475330362	2.06126542008036	287.357180121281	28.3014110059596	31.7141713861007	true
2021-01-12 05:59:07.034199100	37.507677175968	46.2011604438601	-26.9096720146529	-1.89497527331775	286.13837099071	-28.0243118331365	1.54730929867263	287.511605979661	28.0669952040939	31.9551871391655	true
2021-01-12 05:59:07.907999100	37.6857222444125	47.0143827366876	-28.0515633319981	-1.80230898006987	288.627842181449	-28.2053347382594	1.10216148511982	290.004805046324	28.2268607471066	31.7396396335765	true
